,t,I_out
11183,0.55915,-39.083880977901096
11184,0.5592,-39.07687296674629
11185,0.55925,-39.070416836783856
11186,0.5593,-39.06446912975163
11187,0.55935,-39.05898980949028
11188,0.5594,-39.05394199247497
11189,0.55945,-39.0492916995605
11190,0.5595,-39.04500762727964
11191,0.55955,-39.04106093714756
11192,0.5596,-39.037425061559446
11193,0.55965,-39.0340755249701
11194,0.5597,-39.03098977915608
11195,0.5597500000000001,-39.02814705145151
11196,0.5598000000000001,-39.02552820493007
11197,0.5598500000000001,-39.02311560960172
11198,0.5599000000000001,-39.02089302375035
11199,0.5599500000000001,-39.018845484613216
11200,0.56,-39.01695920767005
11201,0.56005,-39.01522149386553
11202,0.5601,-39.01362064413239
11203,0.56015,-39.012145880649165
11204,0.5602,-39.010787274297655
11205,0.56025,-39.00953567783101
11206,0.5603,-39.00838266430531
11207,0.56035,-39.0073204703613
11208,0.5604,-39.00634194396939
11209,0.56045,-39.00544049629116
11210,0.5605,-39.004610057331305
11211,0.56055,-39.00384503508076
11212,0.5606,-39.00314027787841
11213,0.56065,-39.00249103973763
11214,0.5607,-39.0018929483974
11215,0.5607500000000001,-39.00134197589751
11216,0.5608000000000001,-39.00083441146548
11217,0.5608500000000001,-39.00036683653808
11218,0.5609000000000001,-38.999936101752695
11219,0.5609500000000001,-38.999539305749444
11220,0.561,-38.99917377564212
11221,0.56105,-38.99883704902659
11222,0.5611,-38.998526857405224
11223,0.56115,-38.9982411109214
11224,0.5612,-38.99797788428863
11225,0.56125,-38.99773540383257
11226,0.5613,-38.99751203555388
11227,0.56135,-38.99730627412725
11228,0.5614,-38.99711673277011
11229,0.56145,-38.99694213390772
11230,0.5615,-38.99678130057357
11231,0.56155,-38.996633148486914
11232,0.5616,-38.99649667875407
11233,0.56165,-38.996370971145176
11234,0.5617,-38.996255177898426
11235,0.56175,-38.99614851801453
11236,0.5618000000000001,-38.99605027199956
11237,0.5618500000000001,-38.99595977702096
11238,0.5619000000000001,-38.995876422447125
11239,0.5619500000000001,-38.995799645733115
11240,0.562,-38.99572892863921
11241,0.56205,-38.99566379373825
11242,0.5621,-38.995603801203096
11243,0.56215,-38.99554854584516
11244,0.5622,-38.99549765438636
11245,0.56225,-38.99545078294952
11246,0.5623,-38.99540761473868
11247,0.56235,-38.99536785790801
11248,0.5624,-38.99533124359901
11249,0.56245,-38.99529752412721
11250,0.5625,-38.995266471317166
11251,0.56255,-38.99523787496538
11252,0.5626,-38.99521154142511
11253,0.56265,-38.99518729230184
11254,0.5627,-38.99516496325187
11255,0.56275,-38.995144402877834
11256,0.5628000000000001,-38.99512547170826
11257,0.5628500000000001,-38.99510804125788
11258,0.5629000000000001,-38.99509199316118
11259,0.5629500000000001,-38.99507721837666
11260,0.5630000000000001,-38.99506361645052
11261,0.56305,-38.995051094851185
11262,0.5631,-38.99503956833311
11263,0.56315,-38.99502895836466
11264,0.5632,-38.99501919265396
11265,0.56325,-38.99501020449078
11266,0.5633,-38.99500193275361
11267,0.56335,-38.99499432047935
11268,0.5634,-38.99498731568194
11269,0.56345,-38.99498087039339
11270,0.5635,-38.99497494029737
11271,0.56355,-38.99496948476953
11272,0.5636,-38.99496446634822
11273,0.56365,-38.99495985043814
11274,0.5637,-38.9949556052054
11275,0.56375,-38.99495170132821
11276,0.5638000000000001,-38.99494811179003
11277,0.5638500000000001,-38.994944811706645
11278,0.5639000000000001,-38.99494177815588
11279,0.5639500000000001,-38.994938990022526
11280,0.5640000000000001,-38.9949364278572
11281,0.56405,-38.994934073744176
11282,0.5641,-38.99493191118096
11283,0.56415,-38.994929924966904
11284,0.5642,-38.994928101100335
11285,0.56425,-38.99492642668429
11286,0.5643,-38.99492488983941
11287,0.56435,-38.99492347962443
11288,0.5644,-38.99492218596174
11289,0.56445,-38.99492099956901
11290,0.5645,-38.9949199118974
11291,0.56455,-38.994918915072326
11292,0.5646,-38.994918001842265
11293,0.56465,-38.99491716552723
11294,0.5647,-38.994916399976724
11295,0.56475,-38.99491569952501
11296,0.5648000000000001,-38.99491505895531
11297,0.5648500000000001,-38.99491447346309
11298,0.5649000000000001,-38.99491393862374
11299,0.5649500000000001,-38.9949134503631
11300,0.5650000000000001,-38.99491300492906
11301,0.56505,-38.99491259886662
11302,0.5651,-38.99491222899448
11303,0.56515,-38.9949118923833
11304,0.5652,-38.994911586336784
11305,0.56525,-38.994911308370675
11306,0.5653,-38.994911056199356
11307,0.56535,-38.9949108277192
11308,0.5654,-38.99491062099153
11309,0.56545,-38.99491043423431
11310,0.5655,-38.994910265804286
11311,0.56555,-38.99491011419132
11312,0.5656,-38.99490997800437
11313,0.56565,-38.99490985596407
11314,0.5657,-38.99490974689173
11315,0.56575,-38.99490964970392
11316,0.5658000000000001,-38.99490956340262
11317,0.5658500000000001,-38.99490948707054
11318,0.5659000000000001,-38.99490941986344
11319,0.5659500000000001,-38.99490936100459
11320,0.5660000000000001,-38.99490930978029
11321,0.56605,-38.99490926553278
11322,0.5661,-38.99490922765851
11323,0.56615,-38.994909195601444
11324,0.5662,-38.99490916885113
11325,0.56625,-38.99490914693822
11326,0.5663,-38.99490912943089
11327,0.56635,-38.994909115933
11328,0.5664,-38.99490910607952
11329,0.56645,-38.99490909953646
11330,0.5665,-38.99490909599616
11331,0.56655,-38.994909095176105
11332,0.5666,-38.99490909681729
11333,0.56665,-38.99490910068141
11334,0.5667,-38.99490910655053
11335,0.56675,-38.99490911422394
11336,0.5668000000000001,-38.99490912351844
11337,0.5668500000000001,-38.99490913426484
11338,0.5669000000000001,-38.99490914630964
11339,0.5669500000000001,-38.994909159510655
11340,0.5670000000000001,-38.99490917373898
11341,0.56705,-38.99490918887549
11342,0.5671,-38.994909204811655
11343,0.56715,-38.99490922144875
11344,0.5672,-38.994909238695236
11345,0.56725,-38.99490925646853
11346,0.5673,-38.994909274693136
11347,0.56735,-38.9949092932999
11348,0.5674,-38.99490931222574
11349,0.56745,-38.994909331413076
11350,0.5675,-38.99490935080983
11351,0.56755,-38.99490937036833
11352,0.5676,-38.994909390045294
11353,0.56765,-38.99490940980241
11354,0.5677,-38.994909429603204
11355,0.56775,-38.99490944941578
11356,0.5678000000000001,-38.99490946921098
11357,0.5678500000000001,-38.99490948896287
11358,0.5679000000000001,-38.994909508647766
11359,0.5679500000000001,-38.994909528243845
11360,0.5680000000000001,-38.99490954773287
11361,0.56805,-38.99490956709715
11362,0.5681,-38.99490958632137
11363,0.56815,-38.99490960539277
11364,0.5682,-38.99490962429861
11365,0.56825,-38.994909643028066
11366,0.5683,-38.99490966157267
11367,0.56835,-38.994909679924106
11368,0.5684,-38.99490969807532
11369,0.56845,-38.994909716019976
11370,0.5685,-38.9949097337529
11371,0.56855,-38.994909751269994
11372,0.5686,-38.99490976856775
11373,0.56865,-38.9949097856428
11374,0.5687,-38.99490980249327
11375,0.56875,-38.994909819117204
11376,0.5688,-38.99490983551407
11377,0.5688500000000001,-38.99490985168277
11378,0.5689000000000001,-38.99490986762263
11379,0.5689500000000001,-38.994909883333904
11380,0.5690000000000001,-38.99490989881675
11381,0.5690500000000001,-38.99490991407153
11382,0.5691,-38.99490992910023
11383,0.56915,-38.994909943903416
11384,0.5692,-38.994909958483284
11385,0.56925,-38.994909972840524
11386,0.5693,-38.9949099869775
11387,0.56935,-38.99491000089634
11388,0.5694,-38.99491001459852
11389,0.56945,-38.99491002808706
11390,0.5695,-38.99491004136403
11391,0.56955,-38.99491005443152
11392,0.5696,-38.994910067293134
11393,0.56965,-38.994910079950174
11394,0.5697,-38.994910092405824
11395,0.56975,-38.99491010466281
11396,0.5698,-38.994910116724206
11397,0.5698500000000001,-38.99491012859243
11398,0.5699000000000001,-38.99491014027088
11399,0.5699500000000001,-38.99491015176187
11400,0.5700000000000001,-38.994910163068084
11401,0.5700500000000001,-38.994910174193016
11402,0.5701,-38.994910185138764
11403,0.57015,-38.99491019590855
11404,0.5702,-38.994910206505416
11405,0.57025,-38.994910216931835
11406,0.5703,-38.99491022719064
11407,0.57035,-38.99491023728446
11408,0.5704,-38.99491024721657
11409,0.57045,-38.99491025698963
11410,0.5705,-38.994910266606254
11411,0.57055,-38.99491027606917
11412,0.5706,-38.99491028538086
11413,0.57065,-38.99491029454436
11414,0.5707,-38.994910303562335
11415,0.57075,-38.99491031243713
11416,0.5708,-38.99491032117094
11417,0.5708500000000001,-38.99491032976721
11418,0.5709000000000001,-38.99491033822785
11419,0.5709500000000001,-38.99491034655553
11420,0.5710000000000001,-38.99491035475246
11421,0.5710500000000001,-38.994910362820576
11422,0.5711,-38.994910370762746
11423,0.57115,-38.99491037858203
11424,0.5712,-38.994910386279464
11425,0.57125,-38.99491039385744
11426,0.5713,-38.99491040131908
11427,0.57135,-38.99491040866593
11428,0.5714,-38.994910415899724
11429,0.57145,-38.99491042302359
11430,0.5715,-38.99491043003908
11431,0.57155,-38.99491043694846
11432,0.5716,-38.99491044375333
11433,0.57165,-38.994910450455414
11434,0.5717,-38.994910457057166
11435,0.57175,-38.994910463560394
11436,0.5718,-38.99491046996682
11437,0.5718500000000001,-38.994910476278726
11438,0.5719000000000001,-38.99491048249722
11439,0.5719500000000001,-38.99491048862463
11440,0.5720000000000001,-38.99491049466265
11441,0.5720500000000001,-38.99491050061287
11442,0.5721,-38.99491050647637
11443,0.57215,-38.994910512255984
11444,0.5722,-38.994910517952654
11445,0.57225,-38.994910523567704
11446,0.5723,-38.994910529103194
11447,0.57235,-38.994910534560276
11448,0.5724,-38.994910539940626
11449,0.57245,-38.994910545245176
11450,0.5725,-38.99491055047644
11451,0.57255,-38.99491055563469
11452,0.5726,-38.9949105607221
11453,0.57265,-38.99491056574022
11454,0.5727,-38.994910570689576
11455,0.57275,-38.9949105755718
11456,0.5728,-38.994910580388655
11457,0.5728500000000001,-38.99491058514101
11458,0.5729000000000001,-38.994910589830184
11459,0.5729500000000001,-38.99491059445753
11460,0.5730000000000001,-38.994910599023505
11461,0.5730500000000001,-38.99491060352981
11462,0.5731,-38.99491060797752
11463,0.57315,-38.99491061236779
11464,0.5732,-38.9949106167021
11465,0.57325,-38.99491062098099
11466,0.5733,-38.994910625206025
11467,0.57335,-38.994910629377976
11468,0.5734,-38.99491063349761
11469,0.57345,-38.994910637566484
11470,0.5735,-38.99491064158483
11471,0.57355,-38.994910645554505
11472,0.5736,-38.99491064947572
11473,0.57365,-38.99491065334988
11474,0.5737,-38.994910657177805
11475,0.57375,-38.994910660959654
11476,0.5738,-38.994910664697066
11477,0.5738500000000001,-38.99491066839078
11478,0.5739000000000001,-38.99491067204174
11479,0.5739500000000001,-38.99491067565114
11480,0.5740000000000001,-38.9949106792189
11481,0.5740500000000001,-38.994910682746216
11482,0.5741,-38.99491068623356
11483,0.57415,-38.99491068968228
11484,0.5742,-38.99491069309233
11485,0.57425,-38.99491069646575
11486,0.5743,-38.9949106998024
11487,0.57435,-38.99491070310284
11488,0.5744,-38.99491070636837
11489,0.57445,-38.99491070959907
11490,0.5745,-38.994910712795495
11491,0.57455,-38.994910715959286
11492,0.5746,-38.99491071909018
11493,0.57465,-38.994910722189026
11494,0.5747,-38.994910725256474
11495,0.57475,-38.994910728293206
11496,0.5748,-38.994910731299754
11497,0.57485,-38.99491073427667
11498,0.5749000000000001,-38.99491073722423
11499,0.5749500000000001,-38.99491074014291
11500,0.5750000000000001,-38.994910743034346
11501,0.5750500000000001,-38.99491074589841
11502,0.5751000000000001,-38.994910748735265
11503,0.57515,-38.994910751545746
11504,0.5752,-38.99491075433037
11505,0.57525,-38.99491075708943
11506,0.5753,-38.99491075982434
11507,0.57535,-38.994910762534055
11508,0.5754,-38.99491076522031
11509,0.57545,-38.99491076788322
11510,0.5755,-38.99491077052299
11511,0.57555,-38.99491077314011
11512,0.5756,-38.99491077573517
11513,0.57565,-38.99491077830886
11514,0.5757,-38.99491078086091
11515,0.57575,-38.99491078339218
11516,0.5758,-38.99491078590284
11517,0.57585,-38.994910788393334
11518,0.5759000000000001,-38.994910790864395
11519,0.5759500000000001,-38.99491079331577
11520,0.5760000000000001,-38.994910795748375
11521,0.5760500000000001,-38.99491079816251
11522,0.5761000000000001,-38.994910800558486
11523,0.57615,-38.9949108029363
11524,0.5762,-38.99491080529644
11525,0.57625,-38.99491080763966
11526,0.5763,-38.994910809965894
11527,0.57635,-38.994910812275755
11528,0.5764,-38.9949108145691
11529,0.57645,-38.99491081684653
11530,0.5765,-38.99491081910857
11531,0.57655,-38.994910821355184
11532,0.5766,-38.994910823586736
11533,0.57665,-38.9949108258037
11534,0.5767,-38.99491082800581
11535,0.57675,-38.99491083019395
11536,0.5768,-38.99491083236833
11537,0.57685,-38.99491083452918
11538,0.5769000000000001,-38.994910836676176
11539,0.5769500000000001,-38.99491083881022
11540,0.5770000000000001,-38.99491084093156
11541,0.5770500000000001,-38.99491084304042
11542,0.5771000000000001,-38.99491084513651
11543,0.57715,-38.994910847220716
11544,0.5772,-38.9949108492932
11545,0.57725,-38.99491085135412
11546,0.5773,-38.994910853403006
11547,0.57735,-38.99491085544077
11548,0.5774,-38.994910857467424
11549,0.57745,-38.994910859483284
11550,0.5775,-38.99491086148893
11551,0.57755,-38.99491086348378
11552,0.5776,-38.99491086546858
11553,0.57765,-38.99491086744319
11554,0.5777,-38.99491086940794
11555,0.57775,-38.99491087136354
11556,0.5778,-38.99491087330935
11557,0.57785,-38.99491087524618
11558,0.5779000000000001,-38.99491087717381
11559,0.5779500000000001,-38.99491087909253
11560,0.5780000000000001,-38.99491088100205
11561,0.5780500000000001,-38.99491088290335
11562,0.5781000000000001,-38.99491088479639
11563,0.57815,-38.99491088668106
11564,0.5782,-38.99491088855697
11565,0.57825,-38.994910890425814
11566,0.5783,-38.994910892286555
11567,0.57835,-38.994910894139615
11568,0.5784,-38.99491089598509
11569,0.57845,-38.994910897822955
11570,0.5785,-38.994910899653334
11571,0.57855,-38.9949109014772
11572,0.5786,-38.994910903293764
11573,0.57865,-38.99491090510344
11574,0.5787,-38.994910906906554
11575,0.57875,-38.994910908703105
11576,0.5788,-38.99491091049347
11577,0.57885,-38.99491091227727
11578,0.5789000000000001,-38.99491091405527
11579,0.5789500000000001,-38.99491091582684
11580,0.5790000000000001,-38.99491091759221
11581,0.5790500000000001,-38.99491091935148
11582,0.5791000000000001,-38.994910921105344
11583,0.57915,-38.994910922853954
11584,0.5792,-38.994910924596624
11585,0.57925,-38.99491092633431
11586,0.5793,-38.99491092806578
11587,0.57935,-38.99491092979283
11588,0.5794,-38.9949109315145
11589,0.57945,-38.99491093323137
11590,0.5795,-38.99491093494282
11591,0.57955,-38.994910936649454
11592,0.5796,-38.994910938351744
11593,0.57965,-38.99491094004928
11594,0.5797,-38.99491094174199
11595,0.57975,-38.99491094343063
11596,0.5798,-38.99491094511475
11597,0.57985,-38.99491094679418
11598,0.5799000000000001,-38.99491094846972
11599,0.5799500000000001,-38.99491095014071
11600,0.5800000000000001,-38.99491095180787
11601,0.5800500000000001,-38.99491095347064
11602,0.5801000000000001,-38.99491095512996
11603,0.58015,-38.99491095678523
11604,0.5802,-38.99491095843656
11605,0.58025,-38.99491096008471
11606,0.5803,-38.9949109617287
11607,0.58035,-38.99491096336894
11608,0.5804,-38.99491096500554
11609,0.58045,-38.99491096663864
11610,0.5805,-38.99491096826868
11611,0.58055,-38.99491096989551
11612,0.5806,-38.9949109715191
11613,0.58065,-38.99491097313942
11614,0.5807,-38.99491097475662
11615,0.58075,-38.99491097637067
11616,0.5808,-38.99491097798142
11617,0.58085,-38.99491097958937
11618,0.5809000000000001,-38.994910981194614
11619,0.5809500000000001,-38.99491098279659
11620,0.5810000000000001,-38.99491098439577
11621,0.5810500000000001,-38.994910985992355
11622,0.5811000000000001,-38.9949109875859
11623,0.58115,-38.99491098917752
11624,0.5812,-38.9949109907658
11625,0.58125,-38.99491099235148
11626,0.5813,-38.99491099393484
11627,0.58135,-38.994910995515724
11628,0.5814,-38.99491099709438
11629,0.58145,-38.99491099867057
11630,0.5815,-38.99491100024457
11631,0.58155,-38.994911001816156
11632,0.5816,-38.99491100338553
11633,0.58165,-38.994911004952534
11634,0.5817,-38.99491100651738
11635,0.58175,-38.99491100807982
11636,0.5818,-38.994911009640376
11637,0.58185,-38.99491101119887
11638,0.5819,-38.9949110127554
11639,0.5819500000000001,-38.99491101430977
11640,0.5820000000000001,-38.99491101586238
11641,0.5820500000000001,-38.99491101741291
11642,0.5821000000000001,-38.994911018961545
11643,0.5821500000000001,-38.994911020508255
11644,0.5822,-38.99491102205321
11645,0.58225,-38.99491102359635
11646,0.5823,-38.99491102513781
11647,0.58235,-38.994911026677464
11648,0.5824,-38.99491102821531
11649,0.58245,-38.99491102975128
11650,0.5825,-38.9949110312855
11651,0.58255,-38.9949110328181
11652,0.5826,-38.99491103434906
11653,0.58265,-38.99491103587844
11654,0.5827,-38.9949110374063
11655,0.58275,-38.99491103893257
11656,0.5828,-38.99491104045731
11657,0.58285,-38.994911041980565
11658,0.5829,-38.99491104350246
11659,0.5829500000000001,-38.994911045023066
11660,0.5830000000000001,-38.99491104654224
11661,0.5830500000000001,-38.99491104806009
11662,0.5831000000000001,-38.99491104957668
11663,0.5831500000000001,-38.99491105109193
11664,0.5832,-38.994911052605836
11665,0.58325,-38.99491105411847
11666,0.5833,-38.994911055629856
11667,0.58335,-38.994911057140065
11668,0.5834,-38.9949110586493
11669,0.58345,-38.994911060157506
11670,0.5835,-38.994911061664645
11671,0.58355,-38.994911063170676
11672,0.5836,-38.994911064675605
11673,0.58365,-38.99491106617942
11674,0.5837,-38.99491106768222
11675,0.58375,-38.99491106918404
11676,0.5838,-38.99491107068483
11677,0.58385,-38.99491107218467
11678,0.5839,-38.994911073683575
11679,0.5839500000000001,-38.994911075181484
11680,0.5840000000000001,-38.99491107667834
11681,0.5840500000000001,-38.99491107817411
11682,0.5841000000000001,-38.99491107966898
11683,0.5841500000000001,-38.99491108116287
11684,0.5842,-38.994911082655825
11685,0.58425,-38.99491108414787
11686,0.5843,-38.994911085638925
11687,0.58435,-38.99491108712914
11688,0.5844,-38.9949110886184
11689,0.58445,-38.99491109010677
11690,0.5845,-38.99491109159424
11691,0.58455,-38.99491109308091
11692,0.5846,-38.9949110945668
11693,0.58465,-38.99491109605187
11694,0.5847,-38.994911097536196
11695,0.58475,-38.99491109901965
11696,0.5848,-38.99491110050224
11697,0.58485,-38.99491110198417
11698,0.5849,-38.99491110346537
11699,0.5849500000000001,-38.99491110494579
11700,0.5850000000000001,-38.994911106425505
11701,0.5850500000000001,-38.99491110790448
11702,0.5851000000000001,-38.99491110938266
11703,0.5851500000000001,-38.99491111086024
11704,0.5852,-38.994911112337114
11705,0.58525,-38.99491111381334
11706,0.5853,-38.994911115288836
11707,0.58535,-38.99491111676377
11708,0.5854,-38.99491111823803
11709,0.58545,-38.99491111971155
11710,0.5855,-38.99491112118451
11711,0.58555,-38.994911122656795
11712,0.5856,-38.994911124128535
11713,0.58565,-38.99491112559963
11714,0.5857,-38.99491112707021
11715,0.58575,-38.99491112854015
11716,0.5858,-38.994911130009584
11717,0.58585,-38.994911131478375
11718,0.5859,-38.99491113294666
11719,0.5859500000000001,-38.99491113441451
11720,0.5860000000000001,-38.99491113588179
11721,0.5860500000000001,-38.994911137348595
11722,0.5861000000000001,-38.99491113881479
11723,0.5861500000000001,-38.994911140280486
11724,0.5862,-38.99491114174556
11725,0.58625,-38.994911143210246
11726,0.5863,-38.994911144674354
11727,0.58635,-38.99491114613801
11728,0.5864,-38.99491114760125
11729,0.58645,-38.994911149063945
11730,0.5865,-38.99491115052628
11731,0.58655,-38.99491115198806
11732,0.5866,-38.994911153449415
11733,0.58665,-38.99491115491037
11734,0.5867,-38.994911156370776
11735,0.58675,-38.99491115783081
11736,0.5868,-38.994911159290325
11737,0.58685,-38.99491116074939
11738,0.5869,-38.994911162208055
11739,0.5869500000000001,-38.99491116366618
11740,0.5870000000000001,-38.994911165123945
11741,0.5870500000000001,-38.99491116658139
11742,0.5871000000000001,-38.99491116803831
11743,0.5871500000000001,-38.9949111694949
11744,0.5872,-38.99491117095116
11745,0.58725,-38.99491117240693
11746,0.5873,-38.99491117386238
11747,0.58735,-38.99491117531729
11748,0.5874,-38.99491117677178
11749,0.58745,-38.994911178226
11750,0.5875,-38.99491117967992
11751,0.58755,-38.99491118113337
11752,0.5876,-38.99491118258651
11753,0.58765,-38.99491118403934
11754,0.5877,-38.99491118549167
11755,0.58775,-38.99491118694369
11756,0.5878,-38.9949111883955
11757,0.58785,-38.99491118984686
11758,0.5879,-38.99491119129784
11759,0.5879500000000001,-38.99491119274859
11760,0.5880000000000001,-38.99491119419906
11761,0.5880500000000001,-38.994911195649074
11762,0.5881000000000001,-38.99491119709878
11763,0.5881500000000001,-38.994911198548294
11764,0.5882000000000001,-38.99491119999737
11765,0.58825,-38.994911201446065
11766,0.5883,-38.99491120289453
11767,0.58835,-38.99491120434271
11768,0.5884,-38.994911205790444
11769,0.58845,-38.994911207237884
11770,0.5885,-38.99491120868512
11771,0.58855,-38.99491121013192
11772,0.5886,-38.994911211578334
11773,0.58865,-38.99491121302451
11774,0.5887,-38.994911214470534
11775,0.58875,-38.99491121591615
11776,0.5888,-38.9949112173614
11777,0.58885,-38.99491121880643
11778,0.5889,-38.9949112202513
11779,0.58895,-38.994911221695766
11780,0.5890000000000001,-38.99491122313988
11781,0.5890500000000001,-38.99491122458376
11782,0.5891000000000001,-38.994911226027504
11783,0.5891500000000001,-38.99491122747103
11784,0.5892000000000001,-38.994911228914134
11785,0.58925,-38.99491123035696
11786,0.5893,-38.99491123179962
11787,0.58935,-38.994911233242156
11788,0.5894,-38.9949112346843
11789,0.58945,-38.994911236126114
11790,0.5895,-38.9949112375677
11791,0.58955,-38.99491123900914
11792,0.5896,-38.994911240450186
11793,0.58965,-38.994911241890875
11794,0.5897,-38.994911243331345
11795,0.58975,-38.99491124477167
11796,0.5898,-38.994911246211885
11797,0.58985,-38.994911247651736
11798,0.5899,-38.99491124909125
11799,0.58995,-38.99491125053055
11800,0.5900000000000001,-38.994911251969725
11801,0.5900500000000001,-38.994911253408695
11802,0.5901000000000001,-38.994911254847224
11803,0.5901500000000001,-38.99491125628549
11804,0.5902000000000001,-38.99491125772359
11805,0.59025,-38.994911259161576
11806,0.5903,-38.994911260599366
11807,0.59035,-38.99491126203675
11808,0.5904,-38.994911263473874
11809,0.59045,-38.99491126491082
11810,0.5905,-38.99491126634766
11811,0.59055,-38.9949112677843
11812,0.5906,-38.994911269220545
11813,0.59065,-38.994911270656516
11814,0.5907,-38.994911272092324
11815,0.59075,-38.994911273528025
11816,0.5908,-38.99491127496354
11817,0.59085,-38.994911276398646
11818,0.5909,-38.99491127783349
11819,0.59095,-38.994911279268145
11820,0.5910000000000001,-38.99491128070271
11821,0.5910500000000001,-38.994911282137075
11822,0.5911000000000001,-38.99491128357104
11823,0.5911500000000001,-38.99491128500474
11824,0.5912000000000001,-38.99491128643827
11825,0.59125,-38.99491128787169
11826,0.5913,-38.99491128930503
11827,0.59135,-38.99491129073802
11828,0.5914,-38.994911292170684
11829,0.59145,-38.994911293603145
11830,0.5915,-38.994911295035465
11831,0.59155,-38.994911296467706
11832,0.5916,-38.99491129789988
11833,0.59165,-38.99491129933171
11834,0.5917,-38.994911300763235
11835,0.59175,-38.9949113021946
11836,0.5918,-38.994911303625805
11837,0.59185,-38.99491130505692
11838,0.5919,-38.99491130648787
11839,0.59195,-38.99491130791843
11840,0.5920000000000001,-38.99491130934871
11841,0.5920500000000001,-38.994911310778804
11842,0.5921000000000001,-38.99491131220878
11843,0.5921500000000001,-38.99491131363869
11844,0.5922000000000001,-38.99491131506829
11845,0.59225,-38.99491131649754
11846,0.5923,-38.99491131792657
11847,0.59235,-38.99491131935546
11848,0.5924,-38.99491132078427
11849,0.59245,-38.99491132221302
11850,0.5925,-38.994911323641475
11851,0.59255,-38.99491132506958
11852,0.5926,-38.994911326497466
11853,0.59265,-38.99491132792521
11854,0.5927,-38.994911329352874
11855,0.59275,-38.99491133078048
11856,0.5928,-38.994911332207984
11857,0.59285,-38.994911333635116
11858,0.5929,-38.99491133506195
11859,0.59295,-38.99491133648861
11860,0.5930000000000001,-38.99491133791518
11861,0.5930500000000001,-38.99491133934167
11862,0.5931000000000001,-38.994911340768034
11863,0.5931500000000001,-38.99491134219403
11864,0.5932000000000001,-38.99491134361973
11865,0.59325,-38.994911345045246
11866,0.5933,-38.99491134647067
11867,0.59335,-38.99491134789603
11868,0.5934,-38.99491134932125
11869,0.59345,-38.99491135074611
11870,0.5935,-38.99491135217067
11871,0.59355,-38.99491135359505
11872,0.5936,-38.99491135501933
11873,0.59365,-38.994911356443545
11874,0.5937,-38.99491135786772
11875,0.59375,-38.99491135929161
11876,0.5938,-38.99491136071516
11877,0.59385,-38.994911362138474
11878,0.5939,-38.99491136356166
11879,0.59395,-38.99491136498476
11880,0.5940000000000001,-38.994911366407806
11881,0.5940500000000001,-38.994911367830746
11882,0.5941000000000001,-38.99491136925332
11883,0.5941500000000001,-38.99491137067561
11884,0.5942000000000001,-38.99491137209771
11885,0.5942500000000001,-38.99491137351971
11886,0.5943,-38.99491137494165
11887,0.59435,-38.99491137636354
11888,0.5944,-38.99491137778515
11889,0.59445,-38.994911379206414
11890,0.5945,-38.99491138062747
11891,0.59455,-38.994911382048386
11892,0.5946,-38.9949113834692
11893,0.59465,-38.994911384889974
11894,0.5947,-38.994911386310626
11895,0.59475,-38.994911387730916
11896,0.5948,-38.99491138915092
11897,0.59485,-38.99491139057074
11898,0.5949,-38.99491139199047
11899,0.59495,-38.99491139341013
11900,0.595,-38.994911394829735
11901,0.5950500000000001,-38.994911396249066
11902,0.5951000000000001,-38.994911397668055
11903,0.5951500000000001,-38.994911399086824
11904,0.5952000000000001,-38.99491140050545
11905,0.5952500000000001,-38.99491140192401
11906,0.5953,-38.9949114033425
11907,0.59535,-38.99491140476088
11908,0.5954,-38.99491140617888
11909,0.59545,-38.994911407596604
11910,0.5955,-38.99491140901415
11911,0.59555,-38.9949114104316
11912,0.5956,-38.99491141184899
11913,0.59565,-38.99491141326632
11914,0.5957,-38.99491141468338
11915,0.59575,-38.99491141610008
11916,0.5958,-38.99491141751656
11917,0.59585,-38.99491141893291
11918,0.5959,-38.99491142034918
11919,0.59595,-38.9949114217654
11920,0.596,-38.994911423181584
11921,0.5960500000000001,-38.99491142459749
11922,0.5961000000000001,-38.994911426013054
11923,0.5961500000000001,-38.9949114274284
11924,0.5962000000000001,-38.99491142884361
11925,0.5962500000000001,-38.99491143025874
11926,0.5963,-38.99491143167381
11927,0.59635,-38.99491143308878
11928,0.5964,-38.994911434503365
11929,0.59645,-38.99491143591767
11930,0.5965,-38.99491143733181
11931,0.59655,-38.99491143874584
11932,0.5966,-38.99491144015979
11933,0.59665,-38.99491144157371
11934,0.5967,-38.99491144298753
11935,0.59675,-38.99491144440098
11936,0.5968,-38.99491144581414
11937,0.59685,-38.99491144722712
11938,0.5969,-38.99491144864001
11939,0.59695,-38.994911450052825
11940,0.597,-38.994911451465605
11941,0.5970500000000001,-38.994911452878284
11942,0.5971000000000001,-38.99491145429059
11943,0.5971500000000001,-38.99491145570261
11944,0.5972000000000001,-38.994911457114455
11945,0.5972500000000001,-38.994911458526204
11946,0.5973,-38.99491145993788
11947,0.59735,-38.994911461349524
11948,0.5974,-38.99491146276106
11949,0.59745,-38.99491146417222
11950,0.5975,-38.99491146558311
11951,0.59755,-38.99491146699382
11952,0.5976,-38.994911468404425
11953,0.59765,-38.994911469814966
11954,0.5977,-38.99491147122547
11955,0.59775,-38.994911472635685
11956,0.5978,-38.994911474045566
11957,0.59785,-38.994911475455204
11958,0.5979,-38.994911476864715
11959,0.59795,-38.99491147827415
11960,0.598,-38.99491147968354
