,t,I_out
22670,1.1335,-30.340510471178156
22671,1.13355,-30.34042810541491
22672,1.1336000000000002,-30.34034584446432
22673,1.13365,-30.34026368721013
22674,1.1337000000000002,-30.340181632549186
22675,1.13375,-30.340099679393433
22676,1.1338,-30.340017826668284
22677,1.13385,-30.339936073312618
22678,1.1339,-30.339854418278755
22679,1.13395,-30.339772860533966
22680,1.134,-30.33969139905539
22681,1.13405,-30.33961003283445
22682,1.1341,-30.339528760875776
22683,1.13415,-30.33944758219695
22684,1.1342,-30.339366495828017
22685,1.13425,-30.339285500810757
22686,1.1343,-30.339204596199114
22687,1.13435,-30.33912378105944
22688,1.1344,-30.339043054469244
22689,1.13445,-30.338962415518296
22690,1.1345,-30.33888186330725
22691,1.13455,-30.338801396948735
22692,1.1346,-30.338721015566716
22693,1.1346500000000002,-30.33864071829615
22694,1.1347,-30.338560504282512
22695,1.13475,-30.338480372682636
22696,1.1348,-30.33840032266382
22697,1.13485,-30.338320353403695
22698,1.1349,-30.338240464090863
22699,1.13495,-30.338160653923932
22700,1.135,-30.338080922111526
22701,1.13505,-30.33800126787246
22702,1.1351,-30.337921690434836
22703,1.13515,-30.337842189037296
22704,1.1352,-30.337762762927987
22705,1.13525,-30.337683411364228
22706,1.1353,-30.33760413361324
22707,1.13535,-30.337524928951858
22708,1.1354,-30.337445796665328
22709,1.13545,-30.3373667360465
22710,1.1355,-30.33728774639931
22711,1.13555,-30.337208827035564
22712,1.1356000000000002,-30.337129977276515
22713,1.13565,-30.33705119645148
22714,1.1357000000000002,-30.336972483898595
22715,1.13575,-30.33689383896414
22716,1.1358,-30.336815261002833
22717,1.13585,-30.33673674937742
22718,1.1359,-30.336658303458545
22719,1.13595,-30.336579922624843
22720,1.136,-30.336501606263653
22721,1.13605,-30.336423353768645
22722,1.1361,-30.336345164541797
22723,1.13615,-30.336267037992506
22724,1.1362,-30.336188973537226
22725,1.13625,-30.336110970601464
22726,1.1363,-30.336033028616743
22727,1.13635,-30.33595514702217
22728,1.1364,-30.3358773252636
22729,1.13645,-30.33579956279373
22730,1.1365,-30.335721859072535
22731,1.13655,-30.335644213564
22732,1.1366,-30.335566625744203
22733,1.1366500000000002,-30.335489095094257
22734,1.1367,-30.33541162110068
22735,1.13675,-30.335334203255826
22736,1.1368,-30.335256841059344
22737,1.13685,-30.335179534016476
22738,1.1369,-30.33510228163947
22739,1.13695,-30.33502508344664
22740,1.137,-30.334947938962813
22741,1.13705,-30.334870847717752
22742,1.1371,-30.334793809248225
22743,1.13715,-30.334716823095764
22744,1.1372,-30.334639888808233
22745,1.13725,-30.33456300593893
22746,1.1373,-30.334486174047136
22747,1.13735,-30.334409392698188
22748,1.1374,-30.33433266146214
22749,1.13745,-30.334255979914523
22750,1.1375,-30.334179347636425
22751,1.13755,-30.334102764214194
22752,1.1376,-30.33402622924043
22753,1.13765,-30.33394974231074
22754,1.1377000000000002,-30.33387330302623
22755,1.13775,-30.33379691099399
22756,1.1378,-30.333720565825796
22757,1.13785,-30.333644267138514
22758,1.1379,-30.333568014553407
22759,1.13795,-30.333491807696937
22760,1.138,-30.33341564619959
22761,1.13805,-30.333339529697152
22762,1.1381,-30.33326345783015
22763,1.13815,-30.33318743024296
22764,1.1382,-30.333111446584425
22765,1.13825,-30.333035506508498
22766,1.1383,-30.332959609673203
22767,1.13835,-30.33288375574005
22768,1.1384,-30.33280794437588
22769,1.13845,-30.332732175251675
22770,1.1385,-30.33265644804208
22771,1.13855,-30.332580762426314
22772,1.1386,-30.332505118087855
22773,1.1386500000000002,-30.332429514712505
22774,1.1387,-30.332353951991063
22775,1.1387500000000002,-30.33227842961855
22776,1.1388,-30.332202947293197
22777,1.13885,-30.3321275047175
22778,1.1389,-30.33205210159782
22779,1.13895,-30.331976737643963
22780,1.139,-30.331901412569557
22781,1.13905,-30.331826126091777
22782,1.1391,-30.331750877930542
22783,1.13915,-30.331675667810146
22784,1.1392,-30.331600495458307
22785,1.13925,-30.331525360605955
22786,1.1393,-30.331450262987445
22787,1.13935,-30.331375202340137
22788,1.1394,-30.33130017840509
22789,1.13945,-30.331225190926585
22790,1.1395,-30.3311502396529
22791,1.13955,-30.331075324333803
22792,1.1396,-30.331000444722758
22793,1.13965,-30.330925600576318
22794,1.1397000000000002,-30.330850791654694
22795,1.13975,-30.33077601772052
22796,1.1398,-30.330701278539884
22797,1.13985,-30.330626573881776
22798,1.1399,-30.330551903517485
22799,1.13995,-30.330477267221568
22800,1.14,-30.33040266477139
22801,1.14005,-30.33032809594695
22802,1.1401,-30.330253560531204
22803,1.14015,-30.330179058309632
22804,1.1402,-30.3301045890701
22805,1.14025,-30.330030152603985
22806,1.1403,-30.329955748704574
22807,1.14035,-30.329881377168192
22808,1.1404,-30.329807037793724
22809,1.14045,-30.329732730381885
22810,1.1405,-30.32965845473601
22811,1.14055,-30.329584210662254
22812,1.1406,-30.329509997969023
22813,1.1406500000000002,-30.329435816467097
22814,1.1407,-30.329361665970104
22815,1.1407500000000002,-30.329287546293507
22816,1.1408,-30.32921345725546
22817,1.14085,-30.329139398675597
22818,1.1409,-30.32906537037628
22819,1.14095,-30.32899137218233
22820,1.141,-30.32891740392025
22821,1.14105,-30.32884346541908
22822,1.1411,-30.32876955651011
22823,1.14115,-30.328695677026246
22824,1.1412,-30.328621826802916
22825,1.14125,-30.328548005677277
22826,1.1413,-30.328474213488835
22827,1.14135,-30.3284004500794
22828,1.1414,-30.328326715290768
22829,1.14145,-30.328253008968392
22830,1.1415,-30.32817933095963
22831,1.14155,-30.328105681113566
22832,1.1416,-30.328032059281067
22833,1.14165,-30.327958465314627
22834,1.1417000000000002,-30.327884899069034
22835,1.14175,-30.327811360400997
22836,1.1418,-30.32773784916825
22837,1.14185,-30.32766436523098
22838,1.1419,-30.32759090845051
22839,1.14195,-30.32751747869044
22840,1.142,-30.327444075815738
22841,1.14205,-30.327370699693137
22842,1.1421,-30.32729735019071
22843,1.14215,-30.327224027178683
22844,1.1422,-30.327150730528594
22845,1.14225,-30.327077460113703
22846,1.1423,-30.327004215808785
22847,1.14235,-30.326930997489793
22848,1.1424,-30.32685780503454
22849,1.14245,-30.326784638322383
22850,1.1425,-30.3267114972343
22851,1.14255,-30.326638381652423
22852,1.1426,-30.32656529146044
22853,1.1426500000000002,-30.326492226543643
22854,1.1427,-30.326419186788687
22855,1.1427500000000002,-30.326346172083475
22856,1.1428,-30.3262731823172
22857,1.14285,-30.32620021738048
22858,1.1429,-30.326127277165412
22859,1.14295,-30.326054361565554
22860,1.143,-30.325981470475543
22861,1.14305,-30.32590860379128
22862,1.1431,-30.325835761409756
22863,1.14315,-30.325762943229567
22864,1.1432,-30.3256901491505
22865,1.14325,-30.32561737907388
22866,1.1433,-30.325544632902258
22867,1.14335,-30.325471910537747
22868,1.1434,-30.325399211884996
22869,1.14345,-30.325326536850152
22870,1.1435,-30.325253885339958
22871,1.14355,-30.325181257262592
22872,1.1436,-30.325108652527213
22873,1.14365,-30.325036071044178
22874,1.1437000000000002,-30.324963512724768
22875,1.14375,-30.3248909774811
22876,1.1438,-30.32481846522688
22877,1.14385,-30.324745975876578
22878,1.1439,-30.324673509345768
22879,1.14395,-30.324601065551075
22880,1.144,-30.32452864441035
22881,1.14405,-30.324456245842036
22882,1.1441,-30.324383869765768
22883,1.14415,-30.324311516101968
22884,1.1442,-30.324239184772242
22885,1.14425,-30.324166875698975
22886,1.1443,-30.32409458880564
22887,1.14435,-30.324022324017054
22888,1.1444,-30.32395008125849
22889,1.14445,-30.323877860455212
22890,1.1445,-30.323805661534458
22891,1.14455,-30.323733484424366
22892,1.1446,-30.32366132905377
22893,1.14465,-30.323589195352337
22894,1.1447,-30.323517083250476
22895,1.1447500000000002,-30.323444992679843
22896,1.1448,-30.323372923572677
22897,1.14485,-30.323300875861815
22898,1.1449,-30.323228849480966
22899,1.14495,-30.323156844364487
22900,1.145,-30.32308486044789
22901,1.14505,-30.323012897667603
22902,1.1451,-30.32294095596039
22903,1.14515,-30.322869035264144
22904,1.1452,-30.322797135517206
22905,1.14525,-30.322725256658508
22906,1.1453,-30.322653398628027
22907,1.14535,-30.32258156136628
22908,1.1454,-30.322509744814656
22909,1.14545,-30.322437948915226
22910,1.1455,-30.32236617361061
22911,1.14555,-30.322294418844088
22912,1.1456,-30.322222684560064
22913,1.14565,-30.32215097070299
22914,1.1457000000000002,-30.322079277218
22915,1.14575,-30.32200760405112
22916,1.1458000000000002,-30.321935951149015
22917,1.14585,-30.321864318459074
22918,1.1459,-30.321792705929365
22919,1.14595,-30.321721113508097
22920,1.146,-30.321649541144673
22921,1.14605,-30.321577988788963
22922,1.1461,-30.32150645639113
22923,1.14615,-30.321434943901973
22924,1.1462,-30.321363451272937
22925,1.14625,-30.321291978456227
22926,1.1463,-30.321220525404698
22927,1.14635,-30.32114909207132
22928,1.1464,-30.321077678409655
22929,1.14645,-30.321006284373983
22930,1.1465,-30.320934909919004
22931,1.14655,-30.320863555000077
22932,1.1466,-30.32079221957296
22933,1.14665,-30.32072090359444
22934,1.1467,-30.320649607020997
22935,1.1467500000000002,-30.320578329810093
22936,1.1468,-30.32050707191955
22937,1.14685,-30.320435833307915
22938,1.1469,-30.320364613933982
22939,1.14695,-30.320293413757007
22940,1.147,-30.32022223273686
22941,1.14705,-30.3201510708336
22942,1.1471,-30.320079928009115
22943,1.14715,-30.320008804223043
22944,1.1472,-30.319937699437226
22945,1.14725,-30.319866613613705
22946,1.1473,-30.319795546715067
22947,1.14735,-30.31972449870427
22948,1.1474,-30.319653469544484
22949,1.14745,-30.319582459199722
22950,1.1475,-30.3195114676341
22951,1.14755,-30.31944049481232
22952,1.1476,-30.31936954069914
22953,1.14765,-30.319298605260155
22954,1.1477000000000002,-30.319227688461105
22955,1.14775,-30.31915679026807
22956,1.1478000000000002,-30.31908591064761
22957,1.14785,-30.319015049566566
22958,1.1479,-30.318944206992285
22959,1.14795,-30.31887338289237
22960,1.148,-30.31880257723436
22961,1.14805,-30.31873178998738
22962,1.1481,-30.318661021120164
22963,1.14815,-30.318590270601742
22964,1.1482,-30.31851953840158
22965,1.14825,-30.318448824489433
22966,1.1483,-30.318378128835352
22967,1.14835,-30.3183074514097
22968,1.1484,-30.318236792183235
22969,1.14845,-30.318166151127127
22970,1.1485,-30.31809552821292
22971,1.14855,-30.318024923412246
22972,1.1486,-30.317954336697245
22973,1.14865,-30.31788376804006
22974,1.1487,-30.317813217413505
22975,1.1487500000000002,-30.31774268479054
22976,1.1488,-30.31767217014443
22977,1.14885,-30.317601673448813
22978,1.1489,-30.317531194677446
22979,1.14895,-30.31746073380454
22980,1.149,-30.31739029080443
22981,1.14905,-30.317319865652397
22982,1.1491,-30.31724945832256
22983,1.14915,-30.317179068790416
22984,1.1492,-30.317108697031465
22985,1.14925,-30.31703834302158
22986,1.1493,-30.31696800673666
22987,1.14935,-30.316897688153066
22988,1.1494,-30.316827387247585
22989,1.14945,-30.316757103996864
22990,1.1495,-30.316686838378057
22991,1.14955,-30.316616590368383
22992,1.1496,-30.31654635994518
22993,1.14965,-30.316476147086124
22994,1.1497,-30.316405951769816
22995,1.14975,-30.316335773974338
22996,1.1498000000000002,-30.31626561367791
22997,1.14985,-30.31619547085919
22998,1.1499,-30.316125345497323
22999,1.14995,-30.316055237571504
23000,1.15,-30.315985147061014
23001,1.15005,-30.31591507394547
23002,1.1501,-30.31584501820462
23003,1.15015,-30.315774979818507
23004,1.1502,-30.3157049587673
23005,1.15025,-30.315634955031474
23006,1.1503,-30.31556496859166
23007,1.15035,-30.315494999428545
23008,1.1504,-30.31542504752306
23009,1.15045,-30.31535511285648
23010,1.1505,-30.315285195410233
23011,1.15055,-30.315215295165945
23012,1.1506,-30.31514541210556
23013,1.15065,-30.315075546211126
23014,1.1507,-30.315005697464677
23015,1.1507500000000002,-30.314935865848803
23016,1.1508,-30.314866051345707
23017,1.1508500000000002,-30.314796253937935
23018,1.1509,-30.314726473608346
23019,1.15095,-30.314656710340213
23020,1.151,-30.31458696411679
23021,1.15105,-30.314517234921237
23022,1.1511,-30.314447522737115
23023,1.15115,-30.314377827548334
23024,1.1512,-30.31430814933854
23025,1.15125,-30.314238488091796
23026,1.1513,-30.31416884379222
23027,1.15135,-30.314099216424164
23028,1.1514,-30.31402960597222
23029,1.15145,-30.31396001242106
23030,1.1515,-30.313890435755468
23031,1.15155,-30.313820875960264
23032,1.1516,-30.313751333020644
23033,1.15165,-30.31368180692171
23034,1.1517,-30.313612297648856
23035,1.15175,-30.31354280518767
23036,1.1518000000000002,-30.31347332952364
23037,1.15185,-30.313403870644343
23038,1.1519,-30.313334428532833
23039,1.15195,-30.313265003175896
23040,1.152,-30.313195594559833
23041,1.15205,-30.31312620267119
23042,1.1521,-30.313056827496347
23043,1.15215,-30.31298746902185
23044,1.1522,-30.312918127234575
23045,1.15225,-30.31284880212139
23046,1.1523,-30.31277949366917
23047,1.15235,-30.312710201864906
23048,1.1524,-30.312640926695735
23049,1.15245,-30.31257166814895
23050,1.1525,-30.3125024262119
23051,1.15255,-30.312433200872203
23052,1.1526,-30.312363992117632
23053,1.15265,-30.312294799935646
23054,1.1527,-30.312225624314102
23055,1.1527500000000002,-30.312156465241006
23056,1.1528,-30.312087322704176
23057,1.1528500000000002,-30.312018196692158
23058,1.1529,-30.311949087193355
23059,1.15295,-30.311879994196104
23060,1.153,-30.311810917688657
23061,1.15305,-30.31174185765961
23062,1.1531,-30.311672814097832
23063,1.15315,-30.311603786992297
23064,1.1532,-30.31153477633147
23065,1.15325,-30.311465782104385
23066,1.1533,-30.311396804300124
23067,1.15335,-30.311327842907794
23068,1.1534,-30.31125889791673
23069,1.15345,-30.3111899693163
23070,1.1535,-30.311121057095782
23071,1.15355,-30.311052161244852
23072,1.1536,-30.31098328175309
23073,1.15365,-30.310914418610196
23074,1.1537,-30.310845571806052
23075,1.15375,-30.310776741330358
23076,1.1538000000000002,-30.31070792717306
23077,1.15385,-30.310639129324326
23078,1.1539,-30.310570347774814
23079,1.15395,-30.310501582513904
23080,1.154,-30.310432833531927
23081,1.15405,-30.31036410081924
23082,1.1541,-30.31029538436632
23083,1.15415,-30.310226684163716
23084,1.1542,-30.310158000201987
23085,1.15425,-30.310089332471737
23086,1.1543,-30.310020680963817
23087,1.15435,-30.309952045669117
23088,1.1544,-30.309883426578537
23089,1.15445,-30.309814823682913
23090,1.1545,-30.30974623697316
23091,1.15455,-30.309677666440315
23092,1.1546,-30.30960911207566
23093,1.15465,-30.30954057387051
23094,1.1547,-30.309472051815945
23095,1.1547500000000002,-30.309403545903724
23096,1.1548,-30.309335056124834
23097,1.1548500000000002,-30.309266582470737
23098,1.1549,-30.30919812493298
23099,1.15495,-30.30912968350323
23100,1.155,-30.309061258173056
23101,1.15505,-30.308992848934164
23102,1.1551,-30.308924455778467
23103,1.15515,-30.308856078697783
23104,1.1552,-30.30878771768375
23105,1.15525,-30.308719372728408
23106,1.1553,-30.30865104382426
23107,1.15535,-30.308582730963046
23108,1.1554,-30.308514434136914
23109,1.15545,-30.308446153338146
23110,1.1555,-30.30837788855896
23111,1.15555,-30.30830963979158
23112,1.1556,-30.308241407028355
23113,1.15565,-30.30817319026163
23114,1.1557,-30.3081049894841
23115,1.15575,-30.30803680468772
23116,1.1558000000000002,-30.307968635865315
23117,1.15585,-30.307900483009373
23118,1.1559,-30.307832346112736
23119,1.15595,-30.307764225168043
23120,1.156,-30.30769612016795
23121,1.15605,-30.307628031105235
23122,1.1561,-30.30755995797276
23123,1.15615,-30.307491900763477
23124,1.1562,-30.307423859470205
23125,1.15625,-30.30735583408586
23126,1.1563,-30.307287824603666
23127,1.15635,-30.307219831016653
23128,1.1564,-30.307151853317823
23129,1.15645,-30.307083891500238
23130,1.1565,-30.307015945557083
23131,1.15655,-30.30694801548177
23132,1.1566,-30.306880101267534
23133,1.15665,-30.306812202907725
23134,1.1567,-30.30674432039535
23135,1.15675,-30.306676453725306
23136,1.1568,-30.306608602890403
23137,1.1568500000000002,-30.306540767882325
23138,1.1569,-30.306472948695262
23139,1.15695,-30.30640514532286
23140,1.157,-30.306337357758796
23141,1.15705,-30.3062695859968
23142,1.1571,-30.306201830030616
23143,1.15715,-30.306134089853877
23144,1.1572,-30.30606636546036
23145,1.15725,-30.30599865684392
23146,1.1573,-30.305930963998303
23147,1.15735,-30.305863286917372
23148,1.1574,-30.30579562559489
23149,1.15745,-30.305727980024724
23150,1.1575,-30.305660350200853
23151,1.15755,-30.30559273611713
23152,1.1576,-30.30552513776766
23153,1.15765,-30.305457555146575
23154,1.1577,-30.305389988247764
23155,1.15775,-30.30532243706535
23156,1.1578000000000002,-30.305254901593283
23157,1.15785,-30.30518738182585
23158,1.1579000000000002,-30.30511987775725
23159,1.15795,-30.305052389381537
23160,1.158,-30.30498491669302
23161,1.15805,-30.304917459686028
23162,1.1581,-30.30485001835482
23163,1.15815,-30.30478259269376
23164,1.1582,-30.304715182697233
23165,1.15825,-30.30464778835957
23166,1.1583,-30.304580409675076
23167,1.15835,-30.304513046638178
23168,1.1584,-30.304445699243225
23169,1.15845,-30.304378367484823
23170,1.1585,-30.304311051357544
23171,1.15855,-30.304243750855903
23172,1.1586,-30.304176465974578
23173,1.15865,-30.304109196708033
23174,1.1587,-30.30404194305061
23175,1.15875,-30.303974704997053
23176,1.1588,-30.303907482541902
23177,1.1588500000000002,-30.30384027567991
23178,1.1589,-30.303773084405957
23179,1.15895,-30.303705908714647
23180,1.159,-30.303638748600733
23181,1.15905,-30.30357160405891
23182,1.1591,-30.30350447508399
23183,1.15915,-30.30343736167088
23184,1.1592,-30.303370263814333
23185,1.15925,-30.303303181509136
23186,1.1593,-30.303236114749684
23187,1.15935,-30.303169063531577
23188,1.1594,-30.303102027849707
23189,1.15945,-30.303035007698952
23190,1.1595,-30.302968003074152
23191,1.15955,-30.302901013970278
23192,1.1596,-30.302834040382397
23193,1.15965,-30.30276708230551
23194,1.1597,-30.30270013973456
23195,1.15975,-30.30263321266456
23196,1.1598000000000002,-30.302566301090557
23197,1.15985,-30.302499405007985
23198,1.1599000000000002,-30.30243252441163
23199,1.15995,-30.30236565929652
23200,1.16,-30.30229880965794
23201,1.16005,-30.302231975491036
23202,1.1601,-30.30216515679091
23203,1.16015,-30.302098353552772
23204,1.1602,-30.30203156577183
23205,1.16025,-30.301964793443386
23206,1.1603,-30.30189803656263
23207,1.16035,-30.301831295124813
23208,1.1604,-30.30176456912525
23209,1.16045,-30.301697858559105
23210,1.1605,-30.301631163421632
23211,1.16055,-30.301564483708287
23212,1.1606,-30.301497819414493
23213,1.16065,-30.30143117053548
23214,1.1607,-30.30136453706656
23215,1.16075,-30.30129791900242
23216,1.1608,-30.301231316339532
23217,1.1608500000000002,-30.301164729073136
23218,1.1609,-30.30109815719855
23219,1.16095,-30.301031600711205
23220,1.161,-30.300965059606543
23221,1.16105,-30.30089853387997
23222,1.1611,-30.300832023526986
23223,1.16115,-30.300765528543213
23224,1.1612,-30.300699048924013
23225,1.16125,-30.30063258466498
23226,1.1613,-30.300566135761468
23227,1.16135,-30.300499702209066
23228,1.1614,-30.300433284003553
23229,1.16145,-30.30036688114028
23230,1.1615,-30.300300493614838
23231,1.16155,-30.300234121422903
23232,1.1616,-30.30016776455986
23233,1.16165,-30.30010142302157
23234,1.1617,-30.30003509680363
23235,1.16175,-30.29996878590149
23236,1.1618000000000002,-30.299902490310817
23237,1.16185,-30.29983621002735
23238,1.1619000000000002,-30.299769945046833
23239,1.16195,-30.29970369536494
23240,1.162,-30.299637460977326
23241,1.16205,-30.299571241879754
23242,1.1621,-30.299505038067927
23243,1.16215,-30.2994388495375
23244,1.1622,-30.299372676284165
23245,1.16225,-30.299306518303638
23246,1.1623,-30.29924037559215
23247,1.16235,-30.299174248145224
23248,1.1624,-30.299108135958218
23249,1.16245,-30.299042039027153
23250,1.1625,-30.298975957347892
23251,1.16255,-30.298909890916136
23252,1.1626,-30.298843839727684
23253,1.16265,-30.298777803778375
23254,1.1627,-30.298711783064103
23255,1.16275,-30.298645777580862
23256,1.1628,-30.298579787324474
23257,1.1628500000000002,-30.298513812290654
23258,1.1629,-30.298447852475437
23259,1.1629500000000002,-30.298381907874543
23260,1.163,-30.298315978483874
23261,1.16305,-30.298250064299328
23262,1.1631,-30.29818416531675
23263,1.16315,-30.29811828153186
23264,1.1632,-30.298052412941093
23265,1.16325,-30.297986559540252
23266,1.1633,-30.297920721325283
23267,1.16335,-30.297854898292048
23268,1.1634,-30.297789090436556
23269,1.16345,-30.29772329775464
23270,1.1635,-30.297657520242314
23271,1.16355,-30.297591757895542
23272,1.1636,-30.297526010710186
23273,1.16365,-30.297460278682063
23274,1.1637,-30.2973945618077
23275,1.16375,-30.297328860082967
23276,1.1638,-30.297263173503676
23277,1.16385,-30.29719750206599
23278,1.1639000000000002,-30.297131845765968
23279,1.16395,-30.29706620459969
23280,1.164,-30.29700057856321
23281,1.16405,-30.296934967652398
23282,1.1641,-30.296869371863313
23283,1.16415,-30.296803791191987
23284,1.1642,-30.296738225634652
23285,1.16425,-30.296672675187278
23286,1.1643,-30.296607139845847
23287,1.16435,-30.296541619606582
23288,1.1644,-30.29647611446564
23289,1.16445,-30.29641062441899
23290,1.1645,-30.29634514946266
23291,1.16455,-30.296279689592925
23292,1.1646,-30.29621424480579
23293,1.16465,-30.2961488150973
23294,1.1647,-30.296083400463758
23295,1.16475,-30.29601800090124
23296,1.1648,-30.295952616406
23297,1.1648500000000002,-30.29588724697413
23298,1.1649,-30.29582189260175
23299,1.1649500000000002,-30.295756553285063
23300,1.165,-30.295691229020136
23301,1.16505,-30.295625919803125
23302,1.1651,-30.295560625630362
23303,1.16515,-30.295495346497887
23304,1.1652,-30.295430082401975
23305,1.16525,-30.295364833338727
23306,1.1653,-30.29529959930439
23307,1.16535,-30.295234380295135
23308,1.1654,-30.295169176307226
23309,1.16545,-30.295103987336866
23310,1.1655,-30.29503881338029
23311,1.16555,-30.294973654433406
23312,1.1656,-30.294908510493357
23313,1.16565,-30.294843381554465
23314,1.1657,-30.294778267612624
23315,1.16575,-30.29471316866536
23316,1.1658,-30.294648084710875
23317,1.16585,-30.29458301574408
23318,1.1659000000000002,-30.29451796176136
23319,1.16595,-30.294452922758587
23320,1.166,-30.294387898732097
23321,1.16605,-30.294322889678025
23322,1.1661,-30.29425789559268
23323,1.16615,-30.29419291647227
23324,1.1662,-30.29412795231295
23325,1.16625,-30.29406300311113
23326,1.1663,-30.29399806886313
23327,1.16635,-30.293933149565227
23328,1.1664,-30.29386824521366
23329,1.16645,-30.29380335580482
23330,1.1665,-30.293738481334874
23331,1.16655,-30.29367362180017
23332,1.1666,-30.293608777197118
23333,1.16665,-30.29354394752192
23334,1.1667,-30.293479132770834
23335,1.16675,-30.293414332940404
23336,1.1668,-30.2933495480268
23337,1.1668500000000002,-30.293284778026415
23338,1.1669,-30.293220022935504
23339,1.1669500000000002,-30.29315528275043
23340,1.167,-30.293090557467494
23341,1.16705,-30.29302584708306
23342,1.1671,-30.292961151593598
23343,1.16715,-30.292896470995384
23344,1.1672,-30.292831805284777
23345,1.16725,-30.292767154458144
23346,1.1673,-30.29270251851186
23347,1.16735,-30.29263789744224
23348,1.1674,-30.29257329124557
23349,1.16745,-30.29250869991842
23350,1.1675,-30.292444123457106
23351,1.16755,-30.292379561857917
23352,1.1676,-30.292315015117182
23353,1.16765,-30.292250483231385
23354,1.1677,-30.29218596619696
23355,1.16775,-30.292121464010233
23356,1.1678,-30.29205697666775
23357,1.16785,-30.291992504165847
23358,1.1679000000000002,-30.291928046500665
23359,1.16795,-30.29186360366879
23360,1.168,-30.291799175666636
23361,1.16805,-30.291734762490506
23362,1.1681,-30.291670364136884
23363,1.16815,-30.29160598060226
23364,1.1682,-30.291541611882984
23365,1.16825,-30.291477257975586
23366,1.1683,-30.29141291887637
23367,1.16835,-30.291348594581795
23368,1.1684,-30.291284285088377
23369,1.16845,-30.291219990392438
23370,1.1685,-30.29115571049037
23371,1.16855,-30.29109144537859
23372,1.1686,-30.291027195053598
23373,1.16865,-30.290962959511948
23374,1.1687,-30.290898738750023
23375,1.16875,-30.290834532764364
23376,1.1688,-30.29077034155124
23377,1.1688500000000002,-30.290706165107053
23378,1.1689,-30.290642003428466
23379,1.1689500000000002,-30.290577856511824
23380,1.169,-30.29051372435362
23381,1.16905,-30.290449606950194
23382,1.1691,-30.29038550429821
23383,1.16915,-30.290321416394068
23384,1.1692,-30.290257343234153
23385,1.16925,-30.290193284815153
23386,1.1693,-30.290129241133492
23387,1.16935,-30.29006521218538
23388,1.1694,-30.290001197967385
23389,1.16945,-30.289937198475936
23390,1.1695,-30.289873213707725
23391,1.16955,-30.289809243659075
23392,1.1696,-30.289745288326458
23393,1.16965,-30.289681347706548
23394,1.1697,-30.289617421795757
23395,1.16975,-30.289553510590608
23396,1.1698,-30.28948961408754
23397,1.16985,-30.289425732283053
23398,1.1699000000000002,-30.289361865173692
23399,1.16995,-30.289298012755943
23400,1.1700000000000002,-30.28923417502613
23401,1.17005,-30.289170351981024
23402,1.1701,-30.289106543617038
23403,1.17015,-30.289042749930637
23404,1.1702,-30.288978970918322
23405,1.17025,-30.288915206576732
23406,1.1703,-30.288851456902425
23407,1.17035,-30.288787721891918
23408,1.1704,-30.288724001541603
23409,1.17045,-30.288660295847965
23410,1.1705,-30.288596604807573
23411,1.17055,-30.288532928416956
23412,1.1706,-30.2884692666727
23413,1.17065,-30.28840561957129
23414,1.1707,-30.28834198710937
23415,1.17075,-30.288278369283372
23416,1.1708,-30.288214766089816
23417,1.17085,-30.28815117752524
23418,1.1709,-30.288087603586156
23419,1.1709500000000002,-30.288024044269182
23420,1.171,-30.287960499570918
23421,1.17105,-30.28789696948813
23422,1.1711,-30.287833454017232
23423,1.17115,-30.28776995315433
23424,1.1712,-30.287706466896086
23425,1.17125,-30.287642995239043
23426,1.1713,-30.287579538179912
23427,1.17135,-30.28751609571524
23428,1.1714,-30.2874526678416
23429,1.17145,-30.28738925455557
23430,1.1715,-30.28732585585373
23431,1.17155,-30.28726247173264
23432,1.1716,-30.28719910218881
23433,1.17165,-30.287135747218816
23434,1.1717,-30.287072406819167
23435,1.17175,-30.28700908098647
23436,1.1718,-30.28694576971741
23437,1.17185,-30.286882473008554
23438,1.1719000000000002,-30.286819190856434
23439,1.17195,-30.28675592325753
23440,1.1720000000000002,-30.286692670208488
23441,1.17205,-30.286629431705897
23442,1.1721,-30.28656620774633
23443,1.17215,-30.28650299832651
23444,1.1722,-30.286439803442843
23445,1.17225,-30.286376623091908
23446,1.1723,-30.286313457270296
23447,1.17235,-30.28625030597462
23448,1.1724,-30.28618716920141
23449,1.17245,-30.28612404694724
23450,1.1725,-30.286060939208863
23451,1.17255,-30.285997845982752
23452,1.1726,-30.285934767265534
23453,1.17265,-30.28587170305392
23454,1.1727,-30.285808653344375
23455,1.17275,-30.28574561813362
23456,1.1728,-30.285682597418166
23457,1.17285,-30.285619591194568
23458,1.1729,-30.285556599459248
23459,1.1729500000000002,-30.28549362220923
23460,1.173,-30.285430659440877
23461,1.17305,-30.28536771115088
23462,1.1731,-30.285304777335863
23463,1.17315,-30.285241857992364
23464,1.1732,-30.28517895311708
23465,1.17325,-30.28511606270665
23466,1.1733,-30.285053186757633
23467,1.17335,-30.284990325266605
23468,1.1734,-30.284927478230088
23469,1.17345,-30.28486464564477
23470,1.1735,-30.284801827507348
23471,1.17355,-30.28473902381447
23472,1.1736,-30.2846762345627
23473,1.17365,-30.284613459748687
23474,1.1737,-30.284550699368932
23475,1.17375,-30.284487953420264
23476,1.1738,-30.284425221899276
23477,1.17385,-30.28436250480249
23478,1.1739000000000002,-30.284299802126505
23479,1.17395,-30.28423711386798
23480,1.1740000000000002,-30.284174440023605
