,t,I_out
1466,0.0733,-38.99476386863744
1467,0.07335,-38.99476387623577
1468,0.0734,-38.9947638837395
1469,0.07345,-38.99476389114986
1470,0.0735,-38.99476389846807
1471,0.07355,-38.994763905695585
1472,0.0736,-38.994763912833825
1473,0.07365,-38.994763919884264
1474,0.0737,-38.994763926847185
1475,0.07375,-38.994763933724556
1476,0.0738,-38.99476394051795
1477,0.07385,-38.994763947227796
1478,0.0739,-38.994763953855795
1479,0.07395,-38.99476396040256
1480,0.074,-38.99476396686929
1481,0.07405,-38.99476397325773
1482,0.0741,-38.99476397956814
1483,0.07415,-38.99476398580234
1484,0.0742,-38.994763991961115
1485,0.07425,-38.99476399804575
1486,0.0743,-38.994764004057
1487,0.07435,-38.99476400999597
1488,0.0744,-38.994764015863964
1489,0.07445,-38.994764021661375
1490,0.0745,-38.99476402738976
1491,0.07455,-38.99476403305002
1492,0.0746,-38.99476403864298
1493,0.07465,-38.9947640441698
1494,0.0747,-38.994764049630454
1495,0.07475,-38.994764055026295
1496,0.0748,-38.994764060358754
1497,0.07485,-38.99476406562879
1498,0.0749,-38.99476407083681
1499,0.07495,-38.99476407598418
1500,0.075,-38.99476408107197
1501,0.07505,-38.99476408609987
1502,0.0751,-38.99476409106931
1503,0.07515,-38.994764095981026
1504,0.0752,-38.994764100835944
1505,0.07525,-38.99476410563529
1506,0.0753,-38.99476411037889
1507,0.07535,-38.994764115067966
1508,0.0754,-38.99476411970401
1509,0.07545,-38.99476412428716
1510,0.0755,-38.994764128817984
1511,0.07555,-38.99476413329727
1512,0.0756,-38.9947641377255
1513,0.07565,-38.99476414210435
1514,0.0757,-38.994764146433425
1515,0.07575,-38.99476415071422
1516,0.0758,-38.99476415494676
1517,0.07585,-38.99476415913262
1518,0.0759,-38.99476416327164
1519,0.07595,-38.994764167364714
1520,0.076,-38.99476417141249
1521,0.07605,-38.99476417541634
1522,0.0761,-38.99476417937567
1523,0.07615,-38.994764183291984
1524,0.0762,-38.99476418716501
1525,0.07625,-38.994764190996044
1526,0.0763,-38.99476419478542
1527,0.07635,-38.99476419853397
1528,0.0764,-38.99476420224182
1529,0.07645,-38.99476420591006
1530,0.0765,-38.994764209538886
1531,0.07655,-38.99476421312943
1532,0.0766,-38.99476421668186
1533,0.07665,-38.99476422019588
1534,0.0767,-38.99476422367301
1535,0.07675,-38.99476422711398
1536,0.0768,-38.99476423051868
1537,0.07685,-38.994764233887615
1538,0.0769,-38.99476423722157
1539,0.07695,-38.994764240520944
1540,0.077,-38.994764243786335
1541,0.07705,-38.99476424701784
1542,0.0771,-38.99476425021676
1543,0.07715,-38.99476425338266
1544,0.0772,-38.99476425651615
1545,0.07725,-38.994764259617895
1546,0.0773,-38.99476426268871
1547,0.07735,-38.99476426572862
1548,0.0774,-38.99476426873809
1549,0.07745,-38.99476427171705
1550,0.0775,-38.99476427466688
1551,0.07755,-38.99476427758765
1552,0.0776,-38.994764280479274
1553,0.07765,-38.99476428334234
1554,0.0777,-38.99476428617791
1555,0.07775,-38.99476428898592
1556,0.0778,-38.99476429176664
1557,0.07785,-38.9947642945207
1558,0.0779,-38.994764297248
1559,0.07795,-38.99476429994982
1560,0.078,-38.99476430262605
1561,0.07805,-38.994764305277045
1562,0.0781,-38.9947643079028
1563,0.07815,-38.99476431050387
1564,0.0782,-38.9947643130803
1565,0.07825,-38.994764315633155
1566,0.0783,-38.99476431816221
1567,0.07835,-38.994764320667876
1568,0.0784,-38.99476432315074
1569,0.07845,-38.994764325611165
1570,0.0785,-38.99476432804871
1571,0.07855,-38.99476433046481
1572,0.0786,-38.99476433285903
1573,0.07865,-38.99476433523223
1574,0.0787,-38.99476433758398
1575,0.07875,-38.99476433991539
1576,0.0788,-38.99476434222597
1577,0.07885,-38.994764344516675
1578,0.0789,-38.994764346787065
1579,0.07895,-38.994764349038185
1580,0.079,-38.99476435126959
1581,0.07905,-38.994764353482594
1582,0.0791,-38.994764355676686
1583,0.07915,-38.99476435785213
1584,0.0792,-38.99476436000866
1585,0.07925,-38.9947643621478
1586,0.0793,-38.99476436426892
1587,0.07935,-38.994764366372294
1588,0.0794,-38.99476436845884
1589,0.07945,-38.994764370528344
1590,0.0795,-38.9947643725804
1591,0.07955,-38.99476437461598
1592,0.0796,-38.994764376635736
1593,0.07965,-38.9947643786395
1594,0.0797,-38.99476438062713
1595,0.07975,-38.99476438259902
1596,0.0798,-38.99476438455561
1597,0.07985,-38.994764386496605
1598,0.0799,-38.99476438842232
1599,0.07995,-38.99476439033362
1600,0.08,-38.99476439223052
1601,0.08005,-38.994764394113226
1602,0.0801,-38.99476439598138
1603,0.08015,-38.99476439783591
1604,0.0802,-38.994764399676384
1605,0.08025,-38.99476440150315
1606,0.0803,-38.994764403316765
1607,0.08035,-38.99476440511717
1608,0.0804,-38.994764406904466
1609,0.08045,-38.99476440867836
1610,0.0805,-38.99476441044013
1611,0.08055,-38.99476441218963
1612,0.0806,-38.994764413926134
1613,0.08065,-38.994764415651
1614,0.0807,-38.99476441736402
1615,0.08075,-38.99476441906518
1616,0.0808,-38.994764420754066
1617,0.08085,-38.994764422431544
1618,0.0809,-38.99476442409828
1619,0.08095,-38.99476442575348
1620,0.081,-38.994764427397755
1621,0.08105,-38.994764429031335
1622,0.0811,-38.9947644306543
1623,0.08115,-38.99476443226641
1624,0.0812,-38.99476443386887
1625,0.08125,-38.99476443546015
1626,0.0813,-38.99476443704173
1627,0.08135,-38.99476443861335
1628,0.0814,-38.99476444017493
1629,0.08145,-38.994764441726794
1630,0.0815,-38.994764443269595
1631,0.08155,-38.994764444802655
1632,0.0816,-38.99476444632679
1633,0.08165,-38.9947644478418
1634,0.0817,-38.994764449347464
1635,0.08175,-38.994764450843995
1636,0.0818,-38.99476445233195
1637,0.08185,-38.99476445381091
1638,0.0819,-38.994764455281164
1639,0.08195,-38.99476445674325
1640,0.0819999999999999,-38.994764458197
1641,0.08205,-38.99476445964274
1642,0.0821,-38.99476446108023
1643,0.08215,-38.99476446250991
1644,0.0822,-38.9947644639315
1645,0.08225,-38.99476446534535
1646,0.0823,-38.99476446675186
1647,0.08235,-38.99476446815076
1648,0.0824,-38.9947644695421
1649,0.08245,-38.9947644709261
1650,0.0825,-38.994764472303295
1651,0.08255,-38.9947644736729
1652,0.0826,-38.99476447503579
1653,0.08265,-38.994764476391715
1654,0.0827,-38.994764477741086
1655,0.08275,-38.99476447908322
1656,0.0828,-38.99476448041873
1657,0.08285,-38.994764481748
1658,0.0829,-38.99476448307019
1659,0.08295,-38.99476448438648
1660,0.083,-38.99476448569645
1661,0.08305,-38.99476448699989
1662,0.0831,-38.99476448829748
1663,0.08315,-38.994764489589144
1664,0.0832,-38.994764490874694
1665,0.08325,-38.994764492154495
1666,0.0833,-38.9947644934284
1667,0.08335,-38.994764494696824
1668,0.0834,-38.99476449595954
1669,0.08345,-38.99476449721695
1670,0.0835,-38.994764498468385
1671,0.08355,-38.99476449971501
1672,0.0836,-38.99476450095613
1673,0.08365,-38.99476450219176
1674,0.0837,-38.994764503422594
1675,0.08375,-38.99476450464809
1676,0.0838,-38.99476450586885
1677,0.08385,-38.99476450708445
1678,0.0839,-38.994764508295034
1679,0.08395,-38.99476450950095
1680,0.084,-38.99476451070188
1681,0.08405,-38.99476451189794
1682,0.0841,-38.994764513089414
1683,0.08415,-38.994764514276135
1684,0.0842,-38.99476451545912
1685,0.08425,-38.99476451663802
1686,0.0843,-38.994764517811895
1687,0.08435,-38.994764518981654
1688,0.0844,-38.99476452014744
1689,0.08445,-38.994764521308454
1690,0.0845,-38.9947645224658
1691,0.08455,-38.99476452361865
1692,0.0846,-38.99476452476802
1693,0.08465,-38.9947645259133
1694,0.0847,-38.994764527054656
1695,0.08475,-38.99476452819202
1696,0.0848,-38.99476452932592
1697,0.08485,-38.99476453045541
1698,0.0849,-38.99476453158166
1699,0.08495,-38.994764532704075
1700,0.085,-38.99476453382268
1701,0.08505,-38.99476453493823
1702,0.0851,-38.99476453604969
1703,0.08515,-38.99476453715812
1704,0.0852,-38.99476453826286
1705,0.08525,-38.994764539364304
1706,0.0853,-38.994764540462484
1707,0.08535,-38.994764541557245
1708,0.0854,-38.994764542649015
1709,0.08545,-38.994764543737816
1710,0.0855,-38.99476454482342
1711,0.08555,-38.99476454590573
1712,0.0856,-38.994764546984584
1713,0.08565,-38.994764548060616
1714,0.0857,-38.99476454913426
1715,0.08575,-38.9947645502047
1716,0.0858,-38.99476455127199
1717,0.08585,-38.994764552336555
1718,0.0859,-38.99476455339848
1719,0.08595,-38.99476455445763
1720,0.086,-38.99476455551391
1721,0.08605,-38.994764556567425
1722,0.0861,-38.994764557618254
1723,0.08615,-38.99476455866636
1724,0.0862,-38.99476455971188
1725,0.08625,-38.99476456075509
1726,0.0863,-38.994764561796124
1727,0.08635,-38.994764562834995
1728,0.0864,-38.99476456387071
1729,0.08645,-38.99476456490373
1730,0.0865,-38.99476456593463
1731,0.08655,-38.99476456696325
1732,0.0866,-38.99476456798907
1733,0.08665,-38.994764569012865
1734,0.0867,-38.99476457003496
1735,0.08675,-38.994764571055136
1736,0.0868,-38.99476457207311
1737,0.08685,-38.99476457308879
1738,0.0869,-38.99476457410206
1739,0.08695,-38.994764575112896
1740,0.087,-38.994764576121476
1741,0.08705,-38.99476457712803
1742,0.0871,-38.99476457813261
1743,0.08715,-38.99476457913515
1744,0.0872,-38.99476458013567
1745,0.08725,-38.99476458113448
1746,0.0873,-38.99476458213139
1747,0.08735,-38.99476458312657
1748,0.0874,-38.99476458411994
1749,0.08745,-38.99476458511138
1750,0.0875,-38.99476458610106
1751,0.08755,-38.99476458708876
1752,0.0876,-38.994764588074645
1753,0.08765,-38.99476458905876
1754,0.0877,-38.994764590041186
1755,0.08775,-38.99476459102189
1756,0.0878,-38.99476459200093
1757,0.08785,-38.99476459297826
1758,0.0879,-38.99476459395397
1759,0.08795,-38.99476459492811
1760,0.088,-38.99476459590071
1761,0.08805,-38.99476459687174
1762,0.0881,-38.99476459784128
1763,0.08815,-38.99476459880926
1764,0.0882,-38.99476459977568
1765,0.08825,-38.99476460074061
1766,0.0883,-38.994764601703935
1767,0.08835,-38.99476460266585
1768,0.0884,-38.99476460362636
1769,0.08845,-38.99476460458541
1770,0.0885,-38.994764605543196
1771,0.08855,-38.99476460649952
1772,0.0886,-38.99476460745452
1773,0.08865,-38.99476460840826
1774,0.0887,-38.99476460936068
1775,0.08875,-38.99476461031177
1776,0.0888,-38.99476461126154
1777,0.08885,-38.9947646122101
1778,0.0889,-38.99476461315746
1779,0.08895,-38.99476461410361
1780,0.089,-38.99476461504846
1781,0.08905,-38.99476461599197
1782,0.0891,-38.99476461693425
1783,0.08915,-38.99476461787533
1784,0.0892,-38.994764618815225
1785,0.08925,-38.99476461975417
1786,0.0893,-38.99476462069209
1787,0.08935,-38.994764621628974
1788,0.0894,-38.994764622564766
1789,0.08945,-38.994764623499435
1790,0.0895,-38.99476462443301
1791,0.08955,-38.99476462536542
1792,0.0896,-38.994764626296714
1793,0.08965,-38.99476462722696
1794,0.0897,-38.994764628156226
1795,0.08975,-38.99476462908451
1796,0.0898,-38.994764630011694
1797,0.08985,-38.994764630938
1798,0.0899,-38.99476463186334
1799,0.08995,-38.994764632787714
1800,0.09,-38.994764633711235
1801,0.09005,-38.99476463463374
1802,0.0901,-38.99476463555542
1803,0.09015,-38.99476463647616
1804,0.0902,-38.99476463739596
1805,0.09025,-38.994764638314905
1806,0.0903,-38.99476463923285
1807,0.09035,-38.99476464014996
1808,0.0904,-38.994764641066226
1809,0.09045,-38.99476464198165
1810,0.0905,-38.994764642896335
1811,0.09055,-38.99476464381022
1812,0.0906,-38.994764644723325
1813,0.09065,-38.99476464563551
1814,0.0907,-38.99476464654685
1815,0.09075,-38.994764647457394
1816,0.0908,-38.994764648367095
1817,0.09085,-38.994764649276156
1818,0.0909,-38.99476465018453
1819,0.09095,-38.994764651092204
1820,0.091,-38.9947646519992
1821,0.09105,-38.994764652905445
1822,0.0911,-38.99476465381075
1823,0.09115,-38.99476465471536
1824,0.0912,-38.99476465561943
1825,0.09125,-38.994764656522854
1826,0.0913,-38.99476465742556
1827,0.09135,-38.99476465832758
1828,0.0914,-38.994764659228906
1829,0.09145,-38.99476466012962
1830,0.0915,-38.99476466102968
1831,0.09155,-38.99476466192899
1832,0.0916,-38.994764662827734
1833,0.09165,-38.9947646637258
1834,0.0917,-38.99476466462334
1835,0.09175,-38.99476466552021
1836,0.0918,-38.99476466641645
1837,0.09185,-38.994764667312005
1838,0.0919,-38.99476466820699
1839,0.09195,-38.99476466910133
1840,0.092,-38.994764669995135
1841,0.09205,-38.99476467088831
1842,0.0921,-38.99476467178095
1843,0.09215,-38.99476467267298
1844,0.0922,-38.99476467356459
1845,0.09225,-38.99476467445563
1846,0.0923,-38.9947646753462
1847,0.09235,-38.994764676236166
1848,0.0924,-38.994764677125644
1849,0.09245,-38.99476467801449
1850,0.0925,-38.99476467890287
1851,0.09255,-38.99476467979079
1852,0.0926,-38.994764680678145
1853,0.09265,-38.99476468156513
1854,0.0927,-38.994764682451574
1855,0.09275,-38.99476468333756
1856,0.0928,-38.99476468422296
1857,0.09285,-38.99476468510788
1858,0.0929,-38.99476468599237
1859,0.09295,-38.9947646868763
1860,0.093,-38.994764687759876
1861,0.09305,-38.99476468864309
1862,0.0931,-38.9947646895258
1863,0.09315,-38.994764690408175
1864,0.0932,-38.99476469129002
1865,0.09325,-38.994764692171444
1866,0.0933,-38.99476469305246
1867,0.09335,-38.99476469393295
1868,0.0934,-38.994764694813085
1869,0.09345,-38.99476469569287
1870,0.0935,-38.994764696572155
1871,0.09355,-38.9947646974511
1872,0.0936,-38.994764698329526
1873,0.09365,-38.99476469920752
1874,0.0937,-38.99476470008524
1875,0.09375,-38.99476470096247
1876,0.0938,-38.9947647018393
1877,0.09385,-38.994764702715855
1878,0.0939,-38.994764703591926
1879,0.09395,-38.994764704467606
1880,0.094,-38.99476470534302
1881,0.09405,-38.994764706218156
1882,0.0941,-38.99476470709282
1883,0.09415,-38.99476470796719
1884,0.0942,-38.99476470884123
1885,0.09425,-38.99476470971479
1886,0.0943,-38.99476471058803
1887,0.09435,-38.994764711461066
1888,0.0944,-38.994764712333655
1889,0.09445,-38.99476471320587
1890,0.0945,-38.994764714077846
1891,0.09455,-38.99476471494954
1892,0.0946,-38.99476471582077
1893,0.09465,-38.99476471669171
1894,0.0947,-38.99476471756245
1895,0.09475,-38.99476471843275
1896,0.0948,-38.99476471930268
1897,0.09485,-38.99476472017237
1898,0.0949,-38.9947647210419
1899,0.09495,-38.99476472191102
1900,0.095,-38.994764722779784
1901,0.09505,-38.99476472364833
1902,0.0951,-38.994764724516585
1903,0.09515,-38.994764725384385
1904,0.0952,-38.9947647262519
1905,0.09525,-38.99476472711924
1906,0.0953,-38.994764727986436
1907,0.09535,-38.99476472885324
1908,0.0954,-38.9947647297197
1909,0.09545,-38.99476473058595
1910,0.0955,-38.99476473145204
1911,0.09555,-38.99476473231773
1912,0.0956,-38.99476473318307
1913,0.09565,-38.994764734048196
1914,0.0957,-38.99476473491317
1915,0.09575,-38.99476473577791
1916,0.0958,-38.994764736642246
1917,0.09585,-38.99476473750631
1918,0.0959,-38.994764738370186
1919,0.09595,-38.99476473923383
1920,0.096,-38.994764740097054
1921,0.09605,-38.994764740959994
1922,0.0961,-38.99476474182275
1923,0.09615,-38.9947647426854
1924,0.0962,-38.994764743547826
1925,0.09625,-38.99476474440985
1926,0.0963,-38.99476474527163
1927,0.09635,-38.99476474613323
1928,0.0964,-38.994764746994726
1929,0.09645,-38.99476474785602
1930,0.0965,-38.994764748716904
1931,0.09655,-38.99476474957752
1932,0.0966,-38.99476475043798
1933,0.09665,-38.994764751298334
1934,0.0967,-38.99476475215849
1935,0.09675,-38.99476475301824
1936,0.0968,-38.994764753877725
1937,0.09685,-38.994764754737055
1938,0.0969,-38.99476475559627
1939,0.09695,-38.994764756455396
1940,0.097,-38.99476475731417
1941,0.09705,-38.99476475817262
1942,0.0971,-38.99476475903087
1943,0.09715,-38.99476475988899
1944,0.0972,-38.994764760747024
1945,0.09725,-38.99476476160488
1946,0.0973,-38.994764762462324
1947,0.09735,-38.994764763319516
1948,0.0974,-38.99476476417656
1949,0.09745,-38.99476476503349
1950,0.0975,-38.994764765890345
1951,0.09755,-38.99476476674703
1952,0.0976,-38.99476476760334
1953,0.09765,-38.99476476845938
1954,0.0977,-38.994764769315275
1955,0.09775,-38.994764770171074
1956,0.0978,-38.99476477102678
1957,0.09785,-38.99476477188213
1958,0.0979,-38.99476477273717
1959,0.09795,-38.994764773591996
1960,0.098,-38.9947647744467
1961,0.09805,-38.99476477530131
1962,0.0981,-38.994764776155876
1963,0.09815,-38.99476477701026
1964,0.0982,-38.994764777864276
1965,0.09825,-38.99476477871804
1966,0.0983,-38.99476477957165
1967,0.09835,-38.99476478042516
1968,0.0984,-38.9947647812786
1969,0.09845,-38.994764782132
1970,0.0985,-38.99476478298526
1971,0.09855,-38.99476478383812
1972,0.0986,-38.99476478469074
1973,0.09865,-38.994764785543204
1974,0.0987,-38.99476478639558
1975,0.09875,-38.994764787247874
1976,0.0988,-38.99476478810013
1977,0.09885,-38.99476478895203
1978,0.0989,-38.99476478980362
1979,0.09895,-38.99476479065502
1980,0.099,-38.99476479150629
1981,0.09905,-38.99476479235749
1982,0.0991,-38.99476479320863
1983,0.09915,-38.994764794059726
1984,0.0992,-38.99476479491049
1985,0.09925,-38.99476479576094
1986,0.0993,-38.99476479661119
1987,0.09935,-38.99476479746132
1988,0.0994,-38.99476479831138
1989,0.09945,-38.99476479916138
1990,0.0995,-38.994764800011346
1991,0.09955,-38.99476480086116
1992,0.0996,-38.9947648017106
1993,0.09965,-38.9947648025598
1994,0.0997,-38.994764803408856
1995,0.09975,-38.994764804257805
1996,0.0998,-38.99476480510668
1997,0.09985,-38.994764805955526
1998,0.0999,-38.99476480680435
1999,0.09995,-38.99476480765301
2000,0.1,-38.994764808501316
2001,0.10005,-38.99476480934938
2002,0.1001,-38.99476481019728
2003,0.10015,-38.994764811045094
2004,0.1002,-38.99476481189284
2005,0.10025,-38.99476481274054
2006,0.1003,-38.99476481358821
2007,0.10035,-38.99476481443574
2008,0.1004,-38.9947648152829
2009,0.10045,-38.99476481612982
2010,0.1005,-38.994764816976584
2011,0.10055,-38.994764817823246
2012,0.1006,-38.99476481866986
2013,0.10065,-38.994764819516426
2014,0.1007,-38.99476482036296
2015,0.10075,-38.99476482120935
2016,0.1008,-38.994764822055366
2017,0.10085,-38.99476482290115
2018,0.1009,-38.99476482374678
2019,0.10095,-38.99476482459231
2020,0.101,-38.99476482543777
2021,0.10105,-38.994764826283195
2022,0.1011,-38.99476482712859
2023,0.10115,-38.99476482797397
2024,0.1012,-38.99476482881921
2025,0.10125,-38.994764829664085
2026,0.1013,-38.99476483050872
2027,0.10135,-38.99476483135321
2028,0.1014,-38.994764832197596
2029,0.10145,-38.99476483304192
2030,0.1015,-38.9947648338862
2031,0.10155,-38.99476483473046
2032,0.1016,-38.99476483557469
2033,0.10165,-38.9947648364186
2034,0.1017,-38.994764837262196
2035,0.10175,-38.99476483810562
2036,0.1018,-38.99476483894891
2037,0.10185,-38.99476483979212
2038,0.1019,-38.994764840635284
2039,0.10195,-38.99476484147842
2040,0.102,-38.99476484232152
2041,0.10205,-38.994764843164624
2042,0.1021,-38.99476484400759
2043,0.10215,-38.99476484485018
2044,0.1022,-38.99476484569254
2045,0.10225,-38.99476484653475
2046,0.1023,-38.99476484737686
2047,0.10235,-38.994764848218914
2048,0.1024,-38.99476484906093
2049,0.10245,-38.99476484990292
2050,0.1025,-38.99476485074489
2051,0.10255,-38.99476485158675
2052,0.1026,-38.994764852428254
2053,0.10265,-38.99476485326948
2054,0.1027,-38.994764854110535
2055,0.10275,-38.99476485495149
2056,0.1028,-38.99476485579238
2057,0.10285,-38.99476485663323
2058,0.1029,-38.99476485747407
2059,0.10295,-38.99476485831488
2060,0.103,-38.99476485915569
2061,0.10305,-38.9947648599964
2062,0.1031,-38.99476486083675
2063,0.10315,-38.994764861676835
2064,0.1032,-38.99476486251675
2065,0.10325,-38.994764863356565
2066,0.1033,-38.99476486419631
2067,0.10335,-38.994764865036025
2068,0.1034,-38.994764865875716
2069,0.10345,-38.9947648667154
2070,0.1035,-38.99476486755507
2071,0.10355,-38.994764868394654
2072,0.1036,-38.99476486923387
2073,0.10365,-38.99476487007281
2074,0.1037,-38.99476487091158
2075,0.10375,-38.99476487175025
2076,0.1038,-38.99476487258887
2077,0.10385,-38.994764873427435
2078,0.1039,-38.99476487426598
2079,0.10395,-38.99476487510452
2080,0.104,-38.99476487594306
2081,0.10405,-38.99476487678159
2082,0.1041,-38.994764877619836
2083,0.10415,-38.99476487845776
2084,0.1042,-38.99476487929547
2085,0.10425,-38.99476488013304
2086,0.1043,-38.99476488097054
2087,0.10435,-38.99476488180799
2088,0.1044,-38.99476488264542
2089,0.10445,-38.99476488348282
2090,0.1045,-38.99476488432022
2091,0.10455,-38.99476488515761
2092,0.1046,-38.994764885994904
2093,0.10465,-38.99476488683184
2094,0.1047,-38.9947648876685
2095,0.10475,-38.994764888504996
2096,0.1048,-38.99476488934139
2097,0.10485,-38.99476489017773
2098,0.1049,-38.99476489101402
2099,0.10495,-38.99476489185029
2100,0.105,-38.99476489268655
2101,0.10505,-38.9947648935228
2102,0.1051,-38.99476489435905
2103,0.10515,-38.99476489519502
2104,0.1052,-38.99476489603066
2105,0.10525,-38.994764896866094
2106,0.1053,-38.994764897701394
2107,0.10535,-38.994764898536616
2108,0.1054,-38.99476489937178
2109,0.10545,-38.99476490020693
2110,0.1055,-38.99476490104207
2111,0.10555,-38.99476490187718
2112,0.1056,-38.99476490271229
2113,0.10565,-38.9947649035473
2114,0.1057,-38.99476490438195
2115,0.10575,-38.99476490521634
2116,0.1058,-38.99476490605056
2117,0.10585,-38.99476490688468
2118,0.1059,-38.99476490771874
2119,0.10595,-38.994764908552746
2120,0.106,-38.99476490938674
2121,0.10605,-38.99476491022072
2122,0.1061,-38.9947649110547
2123,0.10615,-38.994764911888666
2124,0.1062,-38.99476491272254
2125,0.10625,-38.994764913556054
2126,0.1063,-38.99476491438931
2127,0.10635,-38.994764915222376
2128,0.1064,-38.99476491605536
2129,0.10645,-38.994764916888265
2130,0.1065,-38.99476491772115
2131,0.10655,-38.994764918554004
2132,0.1066,-38.994764919386846
2133,0.10665,-38.99476492021968
2134,0.1067,-38.994764921052514
2135,0.10675,-38.994764921885334
2136,0.1068,-38.99476492271789
2137,0.10685,-38.99476492355012
2138,0.1069,-38.99476492438213
2139,0.10695,-38.99476492521402
2140,0.107,-38.99476492604582
2141,0.10705,-38.99476492687757
2142,0.1071,-38.994764927709305
2143,0.10715,-38.99476492854101
2144,0.1072,-38.9947649293727
2145,0.10725,-38.99476493020439
2146,0.1073,-38.99476493103608
2147,0.10735,-38.99476493186749
2148,0.1074,-38.99476493269858
2149,0.10745,-38.99476493352946
2150,0.1075,-38.9947649343602
2151,0.10755,-38.994764935190865
2152,0.1076,-38.994764936021475
2153,0.10765,-38.994764936852064
2154,0.1077,-38.99476493768264
2155,0.10775,-38.9947649385132
2156,0.1078,-38.99476493934375
2157,0.10785,-38.9947649401743
2158,0.1079,-38.99476494100476
2159,0.10795,-38.99476494183485
2160,0.108,-38.99476494266467
2161,0.10805,-38.99476494349433
2162,0.1081,-38.9947649443239
2163,0.10815,-38.99476494515339
2164,0.1082,-38.99476494598286
2165,0.10825,-38.994764946812296
2166,0.1083,-38.99476494764172
2167,0.10835,-38.994764948471136
2168,0.1084,-38.99476494930055
2169,0.10845,-38.99476495012986
2170,0.1085,-38.994764950958825
2171,0.10855,-38.994764951787516
2172,0.1086,-38.99476495261603
2173,0.10865,-38.99476495344446
2174,0.1087,-38.9947649542728
2175,0.10875,-38.994764955101125
2176,0.1088,-38.994764955929426
2177,0.10885,-38.994764956757706
2178,0.1089,-38.99476495758599
2179,0.10895,-38.99476495841427
2180,0.109,-38.99476495924254
2181,0.10905,-38.99476496007071
2182,0.1091,-38.99476496089853
2183,0.10915,-38.994764961726084
2184,0.1092,-38.99476496255346
2185,0.10925,-38.99476496338075
2186,0.1093,-38.99476496420797
2187,0.10935,-38.994764965035145
2188,0.1094,-38.9947649658623
2189,0.10945,-38.994764966689445
2190,0.1095,-38.99476496751659
2191,0.10955,-38.99476496834372
2192,0.1096,-38.994764969170845
2193,0.10965,-38.9947649699977
2194,0.1097,-38.994764970824235
2195,0.10975,-38.99476497165056
2196,0.1098,-38.994764972476744
2197,0.10985,-38.99476497330284
2198,0.1099,-38.9947649741289
2199,0.10995,-38.994764974954926
2200,0.11,-38.99476497578094
2201,0.11005,-38.99476497660694
2202,0.1101,-38.99476497743293
2203,0.11015,-38.99476497825892
2204,0.1102,-38.99476497908491
2205,0.11025,-38.994764979910634
2206,0.1103,-38.99476498073602
2207,0.11035,-38.99476498156121
2208,0.1104,-38.99476498238625
2209,0.11045,-38.99476498321122
2210,0.1105,-38.99476498403613
2211,0.11055,-38.99476498486102
2212,0.1106,-38.99476498568589
2213,0.11065,-38.99476498651076
2214,0.1107,-38.994764987335614
2215,0.11075,-38.99476498816047
2216,0.1108,-38.994764988985224
2217,0.11085,-38.99476498980963
2218,0.1109,-38.99476499063376
2219,0.11095,-38.994764991457735
2220,0.111,-38.994764992281596
2221,0.11105,-38.99476499310539
2222,0.1111,-38.99476499392915
2223,0.11115,-38.99476499475289
2224,0.1112,-38.99476499557662
2225,0.11125,-38.994764996400335
2226,0.1113,-38.99476499722406
2227,0.11135,-38.99476499804777
2228,0.1114,-38.99476499887139
2229,0.11145,-38.99476499969465
2230,0.1115,-38.994765000517646
2231,0.11155,-38.99476500134047
2232,0.1116,-38.9947650021632
2233,0.11165,-38.99476500298585
2234,0.1117,-38.99476500380847
2235,0.11175,-38.99476500463106
2236,0.1118,-38.99476500545366
2237,0.11185,-38.99476500627624
2238,0.1119,-38.99476500709883
2239,0.11195,-38.9947650079214
2240,0.112,-38.994765008743876
2241,0.11205,-38.994765009566
2242,0.1121,-38.99476501038784
2243,0.11215,-38.99476501120953
2244,0.1122,-38.99476501203112
2245,0.11225,-38.994765012852646
2246,0.1123,-38.994765013674126
2247,0.11235,-38.99476501449559
2248,0.1124,-38.99476501531704
2249,0.11245,-38.99476501613848
2250,0.1125,-38.99476501695992
2251,0.11255,-38.994765017781354
2252,0.1126,-38.994765018602514
2253,0.11265,-38.99476501942334
2254,0.1127,-38.99476502024395
2255,0.11275,-38.994765021064445
2256,0.1128,-38.99476502188485
2257,0.11285,-38.99476502270521
2258,0.1129,-38.994765023525545
2259,0.11295,-38.99476502434586
2260,0.113,-38.994765025166174
2261,0.11305,-38.994765025986474
2262,0.1131,-38.99476502680677
2263,0.11315,-38.99476502762706
2264,0.1132,-38.99476502844726
2265,0.11325,-38.99476502926711
2266,0.1133,-38.99476503008668
2267,0.11335,-38.99476503090609
2268,0.1134,-38.9947650317254
2269,0.11345,-38.994765032544635
2270,0.1135,-38.99476503336385
2271,0.11355,-38.994765034183025
2272,0.1136,-38.994765035002196
2273,0.11365,-38.994765035821366
2274,0.1137,-38.99476503664052
2275,0.11375,-38.99476503745968
2276,0.1138,-38.99476503827874
2277,0.11385,-38.99476503909745
2278,0.1139,-38.99476503991588
2279,0.11395,-38.994765040734144
2280,0.114,-38.994765041552306
2281,0.11405,-38.99476504237041
2282,0.1141,-38.99476504318847
2283,0.11415,-38.99476504400652
2284,0.1142,-38.994765044824554
2285,0.11425,-38.99476504564258
2286,0.1143,-38.99476504646061
2287,0.11435,-38.99476504727863
2288,0.1144,-38.994765048096546
2289,0.11445,-38.99476504891411
2290,0.1145,-38.994765049731406
