,t,I_out
23451,1.17255,-30.262029734162386
23452,1.1726,-30.261973376035314
23453,1.17265,-30.261917029666396
23454,1.1727,-30.261860695053166
23455,1.17275,-30.26180437219311
23456,1.1728,-30.26174806108378
23457,1.17285,-30.261691761722727
23458,1.1729,-30.26163547410756
23459,1.1729500000000002,-30.26157919823572
23460,1.173,-30.261522934104697
23461,1.17305,-30.261466681712033
23462,1.1731,-30.2614104410553
23463,1.17315,-30.26135421213204
23464,1.1732,-30.26129799493974
23465,1.17325,-30.261241789475967
23466,1.1733,-30.261185595738333
23467,1.17335,-30.26112941372433
23468,1.1734,-30.261073243431508
23469,1.17345,-30.2610170848574
23470,1.1735,-30.260960937999624
23471,1.17355,-30.260904802855713
23472,1.1736,-30.260848679423077
23473,1.17365,-30.260792567699283
23474,1.1737,-30.260736467681856
23475,1.17375,-30.260680379368388
23476,1.1738,-30.260624302756458
23477,1.17385,-30.26056823784366
23478,1.1739000000000002,-30.260512184627387
23479,1.17395,-30.260456143105248
23480,1.1740000000000002,-30.260400113274777
23481,1.17405,-30.26034409513354
23482,1.1741,-30.260288088679072
23483,1.17415,-30.260232093908947
23484,1.1742,-30.260176110820726
23485,1.17425,-30.260120139411896
23486,1.1743,-30.260064179680043
23487,1.17435,-30.260008231622695
23488,1.1744,-30.259952295237422
23489,1.17445,-30.259896370521798
23490,1.1745,-30.259840457473423
23491,1.17455,-30.259784556089762
23492,1.1746,-30.25972866636833
23493,1.17465,-30.259672788306723
23494,1.1747,-30.25961692190251
23495,1.17475,-30.259561067153268
23496,1.1748,-30.25950522405648
23497,1.17485,-30.259449392609675
23498,1.1749,-30.25939357281046
23499,1.1749500000000002,-30.259337764656458
23500,1.175,-30.259281968145185
23501,1.17505,-30.259226183274183
23502,1.1751,-30.25917041004107
23503,1.17515,-30.25911464844341
23504,1.1752,-30.259058898478706
23505,1.17525,-30.259003160144538
23506,1.1753,-30.258947433438447
23507,1.17535,-30.25889171835793
23508,1.1754,-30.258836014900552
23509,1.17545,-30.258780323063927
23510,1.1755,-30.258724642845642
23511,1.17555,-30.258668974243324
23512,1.1756,-30.258613317254508
23513,1.17565,-30.25855767187665
23514,1.1757,-30.25850203810732
23515,1.17575,-30.258446415944096
23516,1.1758,-30.258390805384575
23517,1.17585,-30.25833520642639
23518,1.1759000000000002,-30.25827961906707
23519,1.17595,-30.25822404330416
23520,1.1760000000000002,-30.258168479135254
23521,1.17605,-30.258112926557864
23522,1.1761,-30.25805738556959
23523,1.17615,-30.25800185616799
23524,1.1762,-30.257946338350624
23525,1.17625,-30.257890832115084
23526,1.1763,-30.257835337458904
23527,1.17635,-30.257779854379688
23528,1.1764,-30.257724382875054
23529,1.17645,-30.257668922942518
23530,1.1765,-30.25761347457962
23531,1.17655,-30.25755803778398
23532,1.1766,-30.25750261255317
23533,1.17665,-30.257447198884847
23534,1.1767,-30.257391796776574
23535,1.17675,-30.257336406225836
23536,1.1768,-30.25728102723018
23537,1.17685,-30.25722565978724
23538,1.1769,-30.257170303894576
23539,1.1769500000000002,-30.257114959549778
23540,1.177,-30.257059626750426
23541,1.1770500000000002,-30.25700430549414
23542,1.1771,-30.25694899577846
23543,1.17715,-30.256893697600972
23544,1.1772,-30.256838410959187
23545,1.17725,-30.25678313585077
23546,1.1773,-30.25672787227331
23547,1.17735,-30.25667262022433
23548,1.1774,-30.256617379701446
23549,1.17745,-30.25656215070219
23550,1.1775,-30.256506933224124
23551,1.17755,-30.25645172726487
23552,1.1776,-30.256396532822095
23553,1.17765,-30.256341349893393
23554,1.1777,-30.256286178476355
23555,1.17775,-30.25623101856851
23556,1.1778,-30.25617587016744
23557,1.17785,-30.256120733270755
23558,1.1779,-30.25606560787609
23559,1.17795,-30.256010493980998
23560,1.1780000000000002,-30.255955391583004
23561,1.17805,-30.25590030067968
23562,1.1781,-30.255845221268668
23563,1.17815,-30.25579015334754
23564,1.1782,-30.25573509691388
23565,1.17825,-30.255680051965285
23566,1.1783,-30.255625018499366
23567,1.17835,-30.25556999651367
23568,1.1784,-30.255514986005803
23569,1.17845,-30.255459986973417
23570,1.1785,-30.2554049994141
23571,1.17855,-30.25535002332544
23572,1.1786,-30.25529505870504
23573,1.17865,-30.255240105550435
23574,1.1787,-30.255185163859238
23575,1.17875,-30.255130233629018
23576,1.1788,-30.25507531485749
23577,1.17885,-30.255020407542236
23578,1.1789,-30.254965511680734
23579,1.1789500000000002,-30.25491062727063
23580,1.179,-30.25485575430958
23581,1.1790500000000002,-30.254800892795135
23582,1.1791,-30.254746042724907
23583,1.17915,-30.254691204096524
23584,1.1792,-30.254636376907523
23585,1.17925,-30.254581561155593
23586,1.1793,-30.254526756838338
23587,1.17935,-30.254471963953335
23588,1.1794,-30.254417182498084
23589,1.17945,-30.25436241247025
23590,1.1795,-30.25430765386742
23591,1.17955,-30.254252906687196
23592,1.1796,-30.25419817092721
23593,1.17965,-30.25414344658507
23594,1.1797,-30.254088733658424
23595,1.17975,-30.254034032144855
23596,1.1798,-30.25397934204193
23597,1.17985,-30.253924663347295
23598,1.1799,-30.253869996058615
23599,1.17995,-30.25381534017349
23600,1.1800000000000002,-30.253760695689444
23601,1.18005,-30.253706062604138
23602,1.1801,-30.25365144091516
23603,1.18015,-30.253596830620115
23604,1.1802,-30.25354223171663
23605,1.18025,-30.253487644202355
23606,1.1803,-30.253433068074855
23607,1.18035,-30.253378503331753
23608,1.1804,-30.253323949970678
23609,1.18045,-30.25326940798917
23610,1.1805,-30.253214877384917
23611,1.18055,-30.25316035815552
23612,1.1806,-30.253105850298585
23613,1.18065,-30.25305135381175
23614,1.1807,-30.252996868692602
23615,1.18075,-30.25294239493875
23616,1.1808,-30.252887932547868
23617,1.18085,-30.25283348151753
23618,1.1809,-30.25277904184537
23619,1.1809500000000002,-30.252724613529022
23620,1.181,-30.25267019656603
23621,1.1810500000000002,-30.25261579095409
23622,1.1811,-30.252561396690805
23623,1.18115,-30.25250701377377
23624,1.1812,-30.252452642200634
23625,1.18125,-30.252398281969004
23626,1.1813,-30.25234393307653
23627,1.18135,-30.252289595520804
23628,1.1814,-30.252235269299412
23629,1.18145,-30.252180954410047
23630,1.1815,-30.25212665085028
23631,1.18155,-30.25207235861779
23632,1.1816,-30.252018077710282
23633,1.18165,-30.251963808125304
23634,1.1817,-30.251909549860443
23635,1.18175,-30.251855302913405
23636,1.1818,-30.2518010672818
23637,1.18185,-30.251746842963215
23638,1.1819,-30.251692629955272
23639,1.18195,-30.25163842825561
23640,1.1820000000000002,-30.251584237861923
23641,1.18205,-30.251530058771802
23642,1.1821000000000002,-30.25147589098288
23643,1.18215,-30.251421734492734
23644,1.1822,-30.251367589298958
23645,1.18225,-30.25131345539923
23646,1.1823,-30.251259332791196
23647,1.18235,-30.25120522147249
23648,1.1824,-30.251151121440746
23649,1.18245,-30.251097032693625
23650,1.1825,-30.25104295522875
23651,1.18255,-30.25098888904379
23652,1.1826,-30.250934834136313
23653,1.18265,-30.250880790503928
23654,1.1827,-30.250826758144417
23655,1.18275,-30.25077273705534
23656,1.1828,-30.250718727234247
23657,1.18285,-30.25066472867886
23658,1.1829,-30.25061074138683
23659,1.18295,-30.250556765355793
23660,1.183,-30.250502800583444
23661,1.1830500000000002,-30.25044884706737
23662,1.1831,-30.25039490480522
23663,1.18315,-30.250340973794632
23664,1.1832,-30.25028705403322
23665,1.18325,-30.250233145518624
23666,1.1833,-30.250179248248422
23667,1.18335,-30.250125362220373
23668,1.1834,-30.250071487432113
23669,1.18345,-30.250017623881263
23670,1.1835,-30.24996377156549
23671,1.18355,-30.24990993048239
23672,1.1836,-30.249856100629565
23673,1.18365,-30.24980228200476
23674,1.1837,-30.24974847460559
23675,1.18375,-30.249694678429652
23676,1.1838,-30.249640893474666
23677,1.18385,-30.249587119738283
23678,1.1839,-30.249533357218148
23679,1.18395,-30.24947960591187
23680,1.1840000000000002,-30.249425865817116
23681,1.18405,-30.249372136931576
23682,1.1841000000000002,-30.249318419252862
23683,1.18415,-30.24926471277856
23684,1.1842,-30.249211017506322
23685,1.18425,-30.24915733343381
23686,1.1843,-30.24910366055873
23687,1.18435,-30.24904999887878
23688,1.1844,-30.248996348391653
23689,1.18445,-30.248942709094916
23690,1.1845,-30.248889080986284
23691,1.18455,-30.248835464063372
23692,1.1846,-30.248781858323806
23693,1.18465,-30.248728263765308
23694,1.1847,-30.24867468038551
23695,1.18475,-30.248621108182
23696,1.1848,-30.2485675471525
23697,1.18485,-30.248513997294673
23698,1.1849,-30.248460458606203
23699,1.18495,-30.24840693108469
23700,1.185,-30.24835341472774
23701,1.1850500000000002,-30.248299909533145
23702,1.1851,-30.248246415498556
23703,1.18515,-30.248192932621617
23704,1.1852,-30.248139460899967
23705,1.18525,-30.24808600033116
23706,1.1853,-30.248032550912907
23707,1.18535,-30.247979112642952
23708,1.1854,-30.2479256855189
23709,1.18545,-30.24787226953842
23710,1.1855,-30.247818864699195
23711,1.18555,-30.247765470998896
23712,1.1856,-30.247712088435247
23713,1.18565,-30.24765871700587
23714,1.1857,-30.24760535670836
23715,1.18575,-30.247552007540435
23716,1.1858,-30.24749866949975
23717,1.18585,-30.247445342583987
23718,1.1859,-30.24739202679084
23719,1.18595,-30.24733872211798
23720,1.1860000000000002,-30.247285428563018
23721,1.18605,-30.24723214612372
23722,1.1861000000000002,-30.247178874797733
23723,1.18615,-30.247125614582696
23724,1.1862,-30.247072365476264
23725,1.18625,-30.247019127476122
23726,1.1863,-30.246965900579983
23727,1.18635,-30.24691268478552
23728,1.1864,-30.246859480090315
23729,1.18645,-30.24680628649209
23730,1.1865,-30.246753103988535
23731,1.18655,-30.246699932577297
23732,1.1866,-30.24664677225604
23733,1.18665,-30.246593623022452
23734,1.1867,-30.246540484874252
23735,1.18675,-30.24648735780912
23736,1.1868,-30.2464342418247
23737,1.18685,-30.24638113691868
23738,1.1869,-30.24632804308874
23739,1.18695,-30.246274960332595
23740,1.187,-30.24622188864789
23741,1.1870500000000002,-30.246168828032303
23742,1.1871,-30.246115778483514
23743,1.18715,-30.246062739999193
23744,1.1872,-30.246009712577013
23745,1.18725,-30.245956696214687
23746,1.1873,-30.245903690909845
23747,1.18735,-30.245850696660266
23748,1.1874,-30.245797713463606
23749,1.18745,-30.245744741317502
23750,1.1875,-30.245691780219616
23751,1.18755,-30.24563883016764
23752,1.1876,-30.245585891159273
23753,1.18765,-30.24553296319223
23754,1.1877,-30.245480046264223
23755,1.18775,-30.24542714037296
23756,1.1878,-30.245374245516146
23757,1.18785,-30.24532136169136
23758,1.1879,-30.24526848889633
23759,1.18795,-30.245215627128744
23760,1.1880000000000002,-30.245162776386284
23761,1.18805,-30.24510993666665
23762,1.1881000000000002,-30.245057107967543
23763,1.18815,-30.24500429028668
23764,1.1882,-30.244951483621755
23765,1.18825,-30.244898687970416
23766,1.1883,-30.244845903330333
23767,1.18835,-30.244793129699254
23768,1.1884,-30.244740367074836
23769,1.18845,-30.24468761545476
23770,1.1885,-30.24463487483672
23771,1.18855,-30.244582145218423
23772,1.1886,-30.24452942659758
23773,1.18865,-30.244476718971903
23774,1.1887,-30.244424022339096
23775,1.18875,-30.244371336696798
23776,1.1888,-30.244318662042758
23777,1.18885,-30.244265998374654
23778,1.1889,-30.244213345690188
23779,1.18895,-30.24416070398705
23780,1.189,-30.244108073262925
23781,1.1890500000000002,-30.24405545351549
23782,1.1891,-30.24400284474248
23783,1.1891500000000002,-30.24395024694164
23784,1.1892,-30.243897660110605
23785,1.18925,-30.243845084247074
23786,1.1893,-30.243792519348787
23787,1.18935,-30.243739965413397
23788,1.1894,-30.24368742243869
23789,1.18945,-30.24363489042233
23790,1.1895,-30.243582369361985
23791,1.18955,-30.24352985925545
23792,1.1896,-30.243477360100414
23793,1.18965,-30.243424871894515
23794,1.1897,-30.243372394635436
23795,1.18975,-30.243319928320883
23796,1.1898,-30.243267472948702
23797,1.18985,-30.243215028516587
23798,1.1899,-30.243162595022206
23799,1.18995,-30.243110172463233
23800,1.19,-30.243057760837367
23801,1.19005,-30.24300536014231
23802,1.1901000000000002,-30.242952970375782
23803,1.19015,-30.242900591535495
23804,1.1902,-30.242848223619163
23805,1.19025,-30.24279586662451
23806,1.1903,-30.242743520549254
23807,1.19035,-30.242691185391116
23808,1.1904,-30.24263886114773
23809,1.19045,-30.24258654781673
23810,1.1905,-30.242534245395895
23811,1.19055,-30.24248195388299
23812,1.1906,-30.242429673275765
23813,1.19065,-30.24237740357196
23814,1.1907,-30.24232514476931
23815,1.19075,-30.242272896865543
23816,1.1908,-30.242220659858354
23817,1.19085,-30.24216843374533
23818,1.1909,-30.242116218524213
23819,1.19095,-30.24206401419277
23820,1.1909999999999998,-30.24201182074877
23821,1.1910500000000002,-30.24195963818995
23822,1.1911,-30.241907466514032
23823,1.1911500000000002,-30.241855305718595
23824,1.1912,-30.241803155801385
23825,1.19125,-30.241751016760183
23826,1.1913,-30.241698888592747
23827,1.19135,-30.241646771296818
23828,1.1914,-30.241594664870046
23829,1.19145,-30.241542569310077
23830,1.1915,-30.241490484614687
23831,1.19155,-30.241438410781655
23832,1.1916,-30.241386347808728
23833,1.19165,-30.241334295693648
23834,1.1917,-30.241282254434118
23835,1.19175,-30.24123022402774
23836,1.1918,-30.241178204472245
23837,1.19185,-30.241126195765418
23838,1.1919,-30.24107419790501
23839,1.19195,-30.24102221088877
23840,1.192,-30.240970234714435
23841,1.19205,-30.24091826937973
23842,1.1921000000000002,-30.240866314882386
23843,1.19215,-30.24081437122013
23844,1.1922,-30.24076243839068
23845,1.19225,-30.240710516391754
23846,1.1923,-30.24065860522109
23847,1.19235,-30.2406067048764
23848,1.1924,-30.240554815355395
23849,1.19245,-30.240502936655815
23850,1.1925,-30.240451068775375
23851,1.19255,-30.240399211711885
23852,1.1926,-30.24034736546315
23853,1.19265,-30.24029553002684
23854,1.1927,-30.240243705400626
23855,1.19275,-30.240191891582203
23856,1.1928,-30.240140088569365
23857,1.19285,-30.24008829635991
23858,1.1929,-30.240036514951495
23859,1.19295,-30.23998474434188
23860,1.193,-30.23993298452884
23861,1.1930500000000002,-30.23988123551004
23862,1.1931,-30.239829497283292
23863,1.1931500000000002,-30.23977776984628
23864,1.1932,-30.239726053196804
23865,1.19325,-30.23967434733254
23866,1.1933,-30.23962265225125
23867,1.19335,-30.239570967950694
23868,1.1934,-30.239519294428604
23869,1.19345,-30.23946763168273
23870,1.1935,-30.239415979710785
23871,1.19355,-30.2393643385105
23872,1.1936,-30.239312708079627
23873,1.19365,-30.23926108841595
23874,1.1937,-30.239209479517225
23875,1.19375,-30.239157881381104
23876,1.1938,-30.23910629400536
23877,1.19385,-30.239054717387766
23878,1.1939,-30.23900315152615
23879,1.19395,-30.2389515964182
23880,1.194,-30.238900052061634
23881,1.19405,-30.238848518454233
23882,1.1941000000000002,-30.238796995593738
23883,1.19415,-30.23874548347791
23884,1.1942000000000002,-30.23869398210449
23885,1.19425,-30.238642491471197
23886,1.1943,-30.23859101157577
23887,1.19435,-30.23853954241595
23888,1.1944,-30.238488083989576
23889,1.19445,-30.238436636294313
23890,1.1945,-30.23838519932795
23891,1.19455,-30.2383337730883
23892,1.1946,-30.238282357573045
23893,1.19465,-30.238230952779865
23894,1.1947,-30.238179558706552
23895,1.19475,-30.238128175350894
23896,1.1948,-30.23807680271064
23897,1.19485,-30.23802544078363
23898,1.1949,-30.237974089567683
23899,1.19495,-30.23792274906047
23900,1.195,-30.237871419259672
23901,1.1950500000000002,-30.237820100163074
23902,1.1951,-30.237768791768463
23903,1.1951500000000002,-30.23771749407353
23904,1.1952,-30.237666207076067
23905,1.19525,-30.237614930773855
23906,1.1953,-30.23756366516464
23907,1.19535,-30.23751241024618
23908,1.1954,-30.2374611660162
23909,1.19545,-30.23740993247249
23910,1.1955,-30.237358709612828
23911,1.19555,-30.237307497434976
23912,1.1956,-30.23725629593669
23913,1.19565,-30.23720510511577
23914,1.1957,-30.237153924969927
23915,1.19575,-30.237102755496952
23916,1.1958,-30.237051596694634
23917,1.19585,-30.237000448560714
23918,1.1959,-30.23694931109296
23919,1.19595,-30.236898184289092
23920,1.196,-30.236847068146936
23921,1.19605,-30.236795962664296
23922,1.1961000000000002,-30.236744867838926
23923,1.19615,-30.236693783668514
23924,1.1962000000000002,-30.23664271015091
23925,1.19625,-30.23659164728384
23926,1.1963,-30.236540595065016
23927,1.19635,-30.236489553492184
23928,1.1964,-30.23643852256321
23929,1.19645,-30.236387502275814
23930,1.1965,-30.23633649262781
23931,1.19655,-30.236285493616954
23932,1.1966,-30.236234505240997
23933,1.19665,-30.23618352749771
23934,1.1967,-30.236132560384895
23935,1.19675,-30.236081603900324
23936,1.1968,-30.236030658041734
23937,1.19685,-30.23597972280694
23938,1.1969,-30.235928798193708
23939,1.19695,-30.2358778841998
23940,1.197,-30.235826980822992
23941,1.19705,-30.235776088061126
23942,1.1971,-30.235725205911873
23943,1.1971500000000002,-30.235674334373034
23944,1.1972,-30.23562347344241
23945,1.19725,-30.235572623117786
23946,1.1973,-30.235521783396944
23947,1.19735,-30.23547095427777
23948,1.1974,-30.235420135757977
23949,1.19745,-30.23536932783527
23950,1.1975,-30.23531853050747
23951,1.19755,-30.235267743772365
23952,1.1976,-30.235216967627707
23953,1.19765,-30.23516620207128
23954,1.1977,-30.23511544710089
23955,1.19775,-30.235064702714293
23956,1.1978,-30.235013968909318
23957,1.19785,-30.23496324568374
23958,1.1979,-30.23491253303533
23959,1.19795,-30.234861830961865
23960,1.198,-30.234811139461108
23961,1.19805,-30.2347604585308
23962,1.1981000000000002,-30.23470978816878
23963,1.19815,-30.234659128372844
23964,1.1982000000000002,-30.234608479140768
23965,1.19825,-30.234557840470323
23966,1.1983,-30.2345072123594
23967,1.19835,-30.23445659480573
23968,1.1984,-30.234405987807136
23969,1.19845,-30.23435539136137
23970,1.1985,-30.23430480546619
23971,1.19855,-30.23425423011938
23972,1.1986,-30.234203665318727
23973,1.19865,-30.23415311106207
23974,1.1987,-30.2341025673472
23975,1.19875,-30.234052034171892
23976,1.1988,-30.234001511533922
23977,1.19885,-30.233950999431155
23978,1.1989,-30.233900497861413
23979,1.19895,-30.233850006822404
23980,1.199,-30.233799526311945
23981,1.19905,-30.233749056327827
23982,1.1991,-30.233698596867768
23983,1.1991500000000002,-30.23364814792959
23984,1.1992,-30.233597709511105
23985,1.19925,-30.233547281610136
23986,1.1993,-30.233496864224428
23987,1.19935,-30.23344645735181
23988,1.1994,-30.23339606099015
23989,1.19945,-30.23334567513718
23990,1.1995,-30.23329529979071
23991,1.19955,-30.23324493494854
23992,1.1996,-30.233194580608426
23993,1.19965,-30.233144236768222
23994,1.1997,-30.233093903425733
23995,1.19975,-30.233043580578748
23996,1.1998,-30.232993268225098
23997,1.19985,-30.232942966362618
23998,1.1999,-30.23289267498907
23999,1.19995,-30.232842394102253
24000,1.2,-30.232792123699966
24001,1.20005,-30.232741863780006
24002,1.2001000000000002,-30.23269161434017
24003,1.20015,-30.23264137537827
24004,1.2002000000000002,-30.23259114689209
24005,1.20025,-30.232540928879466
24006,1.2003,-30.232490721338117
24007,1.20035,-30.23244052426587
24008,1.2004,-30.23239033766057
24009,1.20045,-30.23234016152014
24010,1.2005,-30.232289995842343
24011,1.20055,-30.232239840624953
24012,1.2006,-30.232189695865777
24013,1.20065,-30.232139561562633
24014,1.2007,-30.23208943771333
24015,1.20075,-30.232039324315657
24016,1.2008,-30.231989221367368
24017,1.20085,-30.231939128866294
24018,1.2009,-30.231889046810327
24019,1.20095,-30.23183897519717
24020,1.2009999999999998,-30.231788914024666
24021,1.20105,-30.231738863290772
24022,1.2011,-30.23168882299327
24023,1.2011500000000002,-30.23163879312988
24024,1.2012,-30.231588773698455
24025,1.2012500000000002,-30.231538764696776
24026,1.2013,-30.23148876612269
24027,1.20135,-30.231438777974002
24028,1.2014,-30.23138880024849
24029,1.20145,-30.231338832943983
24030,1.2015,-30.231288876058287
24031,1.20155,-30.23123892958928
24032,1.2016,-30.231188993534793
24033,1.20165,-30.23113906789262
24034,1.2017,-30.231089152660537
24035,1.20175,-30.231039247836435
24036,1.2018,-30.230989353418128
24037,1.20185,-30.23093946940339
24038,1.2019,-30.230889595790032
24039,1.20195,-30.230839732575912
24040,1.202,-30.23078987975885
24041,1.20205,-30.230740037336705
24042,1.2021000000000002,-30.23069020530721
24043,1.20215,-30.230640383668185
24044,1.2022000000000002,-30.23059057241749
24045,1.20225,-30.23054077155306
24046,1.2023,-30.230490981072663
24047,1.20235,-30.230441200974134
24048,1.2024,-30.230391431255253
24049,1.20245,-30.230341671913845
24050,1.2025,-30.23029192294773
24051,1.20255,-30.23024218435474
24052,1.2026,-30.2301924561327
24053,1.20265,-30.230142738279486
24054,1.2027,-30.230093030792943
24055,1.20275,-30.23004333367085
24056,1.2028,-30.22999364691098
24057,1.20285,-30.22994397051117
24058,1.2029,-30.22989430446926
24059,1.20295,-30.229844648783075
24060,1.203,-30.22979500345053
24061,1.20305,-30.229745368469455
24062,1.2031,-30.229695743837635
24063,1.2031500000000002,-30.229646129552872
24064,1.2032,-30.229596525613037
24065,1.2032500000000002,-30.229546932015957
24066,1.2033,-30.229497348759438
24067,1.20335,-30.229447775841383
24068,1.2034,-30.22939821325961
24069,1.20345,-30.229348661011976
24070,1.2035,-30.22929911909629
24071,1.20355,-30.229249587510356
24072,1.2036,-30.229200066251998
24073,1.20365,-30.229150555319027
24074,1.2037,-30.22910105470932
24075,1.20375,-30.229051564420736
24076,1.2038,-30.229002084451196
24077,1.20385,-30.228952614798477
24078,1.2039,-30.228903155460433
24079,1.20395,-855.5417072763969
24080,1.204,-813.5540948174029
24081,1.20405,-766.1125275857938
24082,1.2041,-717.0876466622158
24083,1.20415,-668.6925405453676
24084,1.2042000000000002,-622.145762836131
24085,1.20425,-578.0720015018805
24086,1.2043,-536.7444555842224
24087,1.20435,-498.2311218471736
24088,1.2044,-462.4831434058938
24089,1.20445,-429.3876269038115
24090,1.2045,-398.7994954110078
24091,1.20455,-370.56002529291965
24092,1.2046,-344.50776760761846
24093,1.20465,-320.48485282544027
24094,1.2047,-298.34022314109853
24095,1.20475,-277.9311484320235
24096,1.2048,-259.12399513085063
24097,1.20485,-241.79478590202422
24098,1.2049,-225.82831696017215
24099,1.20495,-211.11797525413849
24100,1.205,-197.56529859503203
24101,1.20505,-185.07939601946106
24102,1.2051,-173.5764284086649
24103,1.2051500000000002,-162.97909633493475
24104,1.2052,-153.21614622490682
24105,1.2052500000000002,-144.22191344638614
24106,1.2053,-135.9358888104252
24107,1.20535,-128.30231916988538
24108,1.2054,-121.26983992553791
24109,1.20545,-114.79112195201431
24110,1.2055,-108.8225591286822
24111,1.20555,-103.32398447736334
24112,1.2056,-98.25838953761341
24113,1.20565,-93.59168071105155
24114,1.2057,-89.29244859115505
24115,1.20575,-85.33175670447814
24116,1.2058,-81.68294723470042
24117,1.20585,-78.32146131058045
24118,1.2059,-75.2246739284169
24119,1.20595,-72.3717416291596
24120,1.206,-69.74346222891255
24121,1.20605,-67.32214559669968
24122,1.2061,-65.09149458380473
24123,1.20615,-63.03649534372571
24124,1.2062000000000002,-61.14331627971362
24125,1.20625,-59.399214951400815
24126,1.2063,-57.79245231140298
24127,1.20635,-56.31221369440131
24128,1.2064,-54.94853602815503
24129,1.20645,-53.692240775712484
24130,1.2065,-52.53487215811125
24131,1.20655,-51.46864024148423
24132,1.2066,-50.486368505735186
24133,1.20665,-49.58144554177031
24134,1.2067,-48.74778055231242
24135,1.20675,-47.979762356704676
24136,1.2068,-47.27222162383496
24137,1.20685,-46.620396079013766
24138,1.2069,-46.019898450558145
24139,1.20695,-45.466686940433995
24140,1.207,-44.95703802011808
24141,1.20705,-44.48752136866683
24142,1.2071,-44.05497678423011
24143,1.2071500000000002,-43.6564929136842
24144,1.2072,-43.28938765715991
24145,1.2072500000000002,-42.9511901156065
24146,1.2073,-42.639623959901215
24147,1.20735,-42.35259210951971
24148,1.2074,-42.08816261769923
24149,1.20745,-41.844555668055634
24150,1.2075,-41.62013159514048
24151,1.20755,-41.413379848327274
24152,1.2076,-41.222908824713514
24153,1.20765,-41.047436502640245
24154,1.2077,-40.885781812758744
24155,1.20775,-40.73685668858727
24156,1.2078,-40.59965874303974
24157,1.20785,-40.47326452163413
24158,1.2079,-40.35682328698127
24159,1.20795,-40.24955129270348
24160,1.208,-40.150726508258444
24161,1.20805,-40.05968375914566
24162,1.2081,-39.97581024980676
24163,1.20815,-39.89854143906065
24164,1.2082000000000002,-39.827357240335004
24165,1.20825,-39.761778521104915
24166,1.2083000000000002,-39.701363877982025
24167,1.20835,-39.64570666575004
24168,1.2084,-39.594432260344604
24169,1.20845,-39.54719553735957
24170,1.2085,-39.50367854911019
24171,1.20855,-39.46358838460964
24172,1.2086,-39.426655198065276
24173,1.20865,-39.39263039261951
24174,1.2087,-39.361284947109716
24175,1.20875,-39.3324078745874
24176,1.2088,-39.30580480222128
24177,1.20885,-39.281296663023795
24178,1.2089,-39.258718490598056
24179,1.20895,-39.237918308793425
24180,1.209,-39.2187561087924
24181,1.20905,-39.20110290674767
24182,1.2091,-39.184839875623894
24183,1.20915,-39.16985754540439
24184,1.2092,-39.15605506627517
24185,1.2092500000000002,-39.14333952982989
24186,1.2093,-39.13162534372792
24187,1.20935,-39.12083365559045
24188,1.2094,-39.11089182226768
24189,1.20945,-39.10173292089262
24190,1.2095,-39.09329529844084
24191,1.20955,-39.085522156756745
24192,1.2096,-39.078361170260166
24193,1.20965,-39.07176413375352
24194,1.2097,-39.06568663796432
24195,1.20975,-39.06008777063565
24196,1.2098,-39.054929841154944
24197,1.20985,-39.05017812686644
24198,1.2099,-39.04580063935952
24199,1.20995,-39.04176790916123
24200,1.21,-39.0380527873849
24201,1.21005,-39.034630262994355
24202,1.2101,-39.03147729445987
24203,1.21015,-39.02857265466921
24204,1.2102000000000002,-39.0258967880522
24205,1.21025,-39.0234316789561
24206,1.2103000000000002,-39.02116073038399
24207,1.21035,-39.01906865228204
24208,1.2104,-39.01714135862824
24209,1.21045,-39.01536587261476
24210,1.2105,-39.0137302393092
24211,1.21055,-39.012223445184155
24212,1.2106,-39.01083534398552
24213,1.21065,-39.00955658844018
24214,1.2107,-39.008378567340294
24215,1.21075,-39.00729334758224
24216,1.2108,-39.00629362076721
24217,1.21085,-39.00537265401125
24218,1.2109,-39.004524244624534
24219,1.21095,-39.0037426783616
24220,1.211,-39.00302269095913
24221,1.21105,-39.002359432701176
24222,1.2111,-39.001748435775674
24223,1.21115,-39.00118558420254
24224,1.2112,-39.00066708612529
24225,1.2112500000000002,-39.00018944829185
24226,1.2113,-38.999749452537905
24227,1.21135,-38.9993441341258
24228,1.2114,-38.99897076178967
24229,1.21145,-38.99862681934754
24230,1.2115,-38.99830998876625
24231,1.21155,-38.998018134558386
24232,1.2116,-38.99774928940641
24233,1.21165,-38.99750164092087
24234,1.2117,-38.99727351944055
24235,1.21175,-38.997063386790984
24236,1.2118,-38.99686982593285
24237,1.21185,-38.996691531421504
24238,1.2119,-38.99652730062147
24239,1.21195,-38.99637602560727
24240,1.212,-38.996236685707494
24241,1.21205,-38.99610834063328
24242,1.2121,-38.9959901241487
24243,1.21215,-38.99588123823813
24244,1.2122000000000002,-38.995780947735156
24245,1.21225,-38.99568857537423
24246,1.2123000000000002,-38.99560349722813
24247,1.21235,-38.99552513851056
24248,1.2124,-38.99545296970507
24249,1.21245,-38.995386503000184
24250,1.2125,-38.99532528900602
24251,1.21255,-38.995268913727
24252,1.2126,-38.995216995775124
24253,1.21265,-38.995169183803995
24254,1.2127,-38.995125154140936
24255,1.21275,-38.995084608607584
24256,1.2128,-38.995047272513695
24257,1.21285,-38.99501289280571
24258,1.2129,-38.99498123636464
24259,1.21295,-38.99495208843503
