,t,I_out
24487,1.22435,-38.99463831882979
24488,1.2244000000000002,-38.994638352123445
24489,1.22445,-38.994638385156925
24490,1.2245,-38.994638417933245
24491,1.22455,-38.99463845045678
24492,1.2246,-38.99463848273067
24493,1.22465,-38.99463851475823
24494,1.2247,-38.9946385465434
24495,1.22475,-38.99463857808968
24496,1.2248,-38.99463860939977
24497,1.22485,-38.99463864047769
24498,1.2249,-38.99463867132632
24499,1.22495,-38.994638701948844
24500,1.225,-38.99463873234867
24501,1.22505,-38.994638762529135
24502,1.2251,-38.9946387924931
24503,1.22515,-38.9946388222436
24504,1.2252,-38.99463885178427
24505,1.22525,-38.99463888111712
24506,1.2253,-38.99463891024523
24507,1.2253500000000002,-38.99463893917251
24508,1.2254,-38.994638967900556
24509,1.2254500000000002,-38.99463899643306
24510,1.2255,-38.99463902477232
24511,1.22555,-38.994639052920895
24512,1.2256,-38.994639080881655
24513,1.22565,-38.994639108657445
24514,1.2257,-38.994639136250775
24515,1.22575,-38.994639163664296
24516,1.2258,-38.99463919089999
24517,1.22585,-38.99463921796144
24518,1.2259,-38.99463924484984
24519,1.22595,-38.99463927156858
24520,1.226,-38.994639298119786
24521,1.22605,-38.994639324506146
24522,1.2261,-38.9946393507295
24523,1.22615,-38.99463937679195
24524,1.2262,-38.99463940269642
24525,1.22625,-38.9946394284445
24526,1.2263000000000002,-38.99463945403916
24527,1.22635,-38.99463947948176
24528,1.2264000000000002,-38.99463950477508
24529,1.22645,-38.99463952992051
24530,1.2265,-38.99463955492095
24531,1.22655,-38.99463957977804
24532,1.2266,-38.994639604493564
24533,1.22665,-38.994639629069724
24534,1.2267,-38.99463965350878
24535,1.22675,-38.99463967781236
24536,1.2268,-38.99463970198211
24537,1.22685,-38.99463972602054
24538,1.2269,-38.99463974992887
24539,1.22695,-38.994639773709636
24540,1.227,-38.99463979736387
24541,1.22705,-38.9946398208936
24542,1.2271,-38.99463984430082
24543,1.22715,-38.994639867587324
24544,1.2272,-38.99463989075425
24545,1.22725,-38.994639913803866
24546,1.2273,-38.99463993673707
24547,1.2273500000000002,-38.994639959556466
24548,1.2274,-38.99463998226336
24549,1.2274500000000002,-38.994640004859185
24550,1.2275,-38.99464002734551
24551,1.22755,-38.99464004972356
24552,1.2276,-38.994640071994766
24553,1.22765,-38.9946400941614
24554,1.2277,-38.99464011622475
24555,1.22775,-38.99464013818594
24556,1.2278,-38.99464016004614
24557,1.22785,-38.99464018180711
24558,1.2279,-38.994640203470524
24559,1.22795,-38.99464022503747
24560,1.228,-38.994640246509086
24561,1.22805,-38.994640267887
24562,1.2281,-38.99464028917273
24563,1.22815,-38.994640310366954
24564,1.2282,-38.994640331471636
24565,1.22825,-38.99464035248721
24566,1.2283000000000002,-38.9946403734154
24567,1.22835,-38.99464039425768
24568,1.2284000000000002,-38.994640415015006
24569,1.22845,-38.994640435688346
24570,1.2285,-38.99464045627925
24571,1.22855,-38.99464047678902
24572,1.2286,-38.99464049721809
24573,1.22865,-38.994640517567916
24574,1.2287,-38.994640537839764
24575,1.22875,-38.994640558034455
24576,1.2288,-38.99464057815297
24577,1.22885,-38.994640598196675
24578,1.2289,-38.99464061816676
24579,1.22895,-38.9946406380636
24580,1.229,-38.994640657889065
24581,1.22905,-38.9946406776438
24582,1.2291,-38.99464069732824
24583,1.22915,-38.994640716944026
24584,1.2292,-38.994640736491945
24585,1.22925,-38.99464075597329
24586,1.2293,-38.99464077538814
24587,1.2293500000000002,-38.994640794737855
24588,1.2294,-38.99464081402353
24589,1.2294500000000002,-38.99464083324587
24590,1.2295,-38.994640852406036
24591,1.22955,-38.994640871504245
24592,1.2296,-38.99464089054215
24593,1.22965,-38.994640909519774
24594,1.2297,-38.99464092843848
24595,1.22975,-38.99464094729921
24596,1.2298,-38.994640966102594
24597,1.22985,-38.99464098484912
24598,1.2299,-38.99464100353961
24599,1.22995,-38.99464102217554
24600,1.23,-38.99464104075681
24601,1.23005,-38.994641059284575
24602,1.2301,-38.99464107775938
24603,1.23015,-38.994641096182264
24604,1.2302,-38.994641114554085
24605,1.23025,-38.994641132874904
24606,1.2303,-38.99464115114567
24607,1.23035,-38.994641169367284
24608,1.2304000000000002,-38.99464118754025
24609,1.23045,-38.99464120566533
24610,1.2305,-38.99464122374267
24611,1.23055,-38.99464124177406
24612,1.2306,-38.99464125975892
24613,1.23065,-38.994641277698804
24614,1.2307,-38.994641295593894
24615,1.23075,-38.99464131344466
24616,1.2308,-38.99464133125209
24617,1.23085,-38.99464134901691
24618,1.2309,-38.99464136673914
24619,1.23095,-38.994641384419594
24620,1.231,-38.99464140205849
24621,1.23105,-38.99464141965678
24622,1.2311,-38.99464143721534
24623,1.23115,-38.99464145473447
24624,1.2312,-38.99464147221411
24625,1.23125,-38.99464148965591
24626,1.2313,-38.994641507059235
24627,1.2313500000000002,-38.99464152442559
24628,1.2314,-38.99464154175519
24629,1.2314500000000002,-38.9946415590483
24630,1.2315,-38.99464157630551
24631,1.23155,-38.9946415935271
24632,1.2316,-38.99464161071386
24633,1.23165,-38.99464162786601
24634,1.2317,-38.99464164498395
24635,1.23175,-38.99464166206891
24636,1.2318,-38.99464167912087
24637,1.23185,-38.99464169613964
24638,1.2319,-38.99464171312653
24639,1.23195,-38.99464173008168
24640,1.232,-38.99464174700567
24641,1.23205,-38.99464176389831
24642,1.2321,-38.99464178076093
24643,1.23215,-38.99464179759358
24644,1.2322,-38.99464181439635
24645,1.23225,-38.99464183116946
24646,1.2323,-38.994641847914075
24647,1.23235,-38.99464186463003
24648,1.2324000000000002,-38.99464188131828
24649,1.23245,-38.99464189797816
24650,1.2325000000000002,-38.99464191461141
24651,1.23255,-38.99464193121735
24652,1.2326,-38.99464194779639
24653,1.23265,-38.99464196434944
24654,1.2327,-38.994641980876324
24655,1.23275,-38.9946419973781
24656,1.2328,-38.9946420138542
24657,1.23285,-38.99464203030531
24658,1.2329,-38.99464204673205
24659,1.23295,-38.99464206313446
24660,1.233,-38.99464207951268
24661,1.23305,-38.99464209586746
24662,1.2331,-38.99464211219922
24663,1.23315,-38.994642128507515
24664,1.2332,-38.99464214479346
24665,1.23325,-38.9946421610571
24666,1.2333,-38.99464217729848
24667,1.2333500000000002,-38.99464219351819
24668,1.2334,-38.994642209716304
24669,1.2334500000000002,-38.99464222589332
24670,1.2335,-38.99464224204922
24671,1.23355,-38.994642258184314
24672,1.2336,-38.99464227429959
24673,1.23365,-38.994642290394424
24674,1.2337,-38.99464230646933
24675,1.23375,-38.99464232252435
24676,1.2338,-38.99464233856052
24677,1.23385,-38.99464235457726
24678,1.2339,-38.99464237057515
24679,1.23395,-38.994642386554375
24680,1.234,-38.99464240251484
24681,1.23405,-38.99464241845795
24682,1.2341,-38.994642434382534
24683,1.23415,-38.99464245028973
24684,1.2342,-38.994642466179755
24685,1.23425,-38.994642482052264
24686,1.2343,-38.994642497907755
24687,1.23435,-38.99464251374661
24688,1.2344000000000002,-38.99464252956878
24689,1.23445,-38.99464254537467
24690,1.2345000000000002,-38.994642561164206
24691,1.23455,-38.99464257693808
24692,1.2346,-38.99464259269657
24693,1.23465,-38.99464260843916
24694,1.2347,-38.99464262416657
24695,1.23475,-38.99464263987829
24696,1.2348,-38.994642655575504
24697,1.23485,-38.9946426712579
24698,1.2349,-38.99464268692544
24699,1.23495,-38.994642702578595
24700,1.235,-38.99464271821785
24701,1.23505,-38.994642733843115
24702,1.2351,-38.99464274945425
24703,1.23515,-38.99464276505169
24704,1.2352,-38.99464278063584
24705,1.23525,-38.9946427962066
24706,1.2353,-38.99464281176403
24707,1.2353500000000002,-38.99464282730889
24708,1.2354,-38.994642842840186
24709,1.2354500000000002,-38.99464285835939
24710,1.2355,-38.99464287386567
24711,1.23555,-38.99464288935971
24712,1.2356,-38.99464290484179
24713,1.23565,-38.994642920311385
24714,1.2357,-38.9946429357695
24715,1.23575,-38.99464295121581
24716,1.2358,-38.99464296665028
24717,1.23585,-38.994642982073366
24718,1.2359,-38.99464299748491
24719,1.23595,-38.99464301288537
24720,1.236,-38.99464302827479
24721,1.23605,-38.994643043652886
24722,1.2361,-38.99464305902062
24723,1.23615,-38.994643074377485
24724,1.2362,-38.99464308972418
24725,1.23625,-38.99464310506005
24726,1.2363,-38.9946431203866
24727,1.23635,-38.99464313569692
24728,1.2364000000000002,-38.994643150997256
24729,1.23645,-38.994643166287766
24730,1.2365000000000002,-38.9946431815686
24731,1.23655,-38.99464319683983
24732,1.2366,-38.994643212101636
24733,1.23665,-38.9946432273542
24734,1.2367,-38.994643242597576
24735,1.23675,-38.99464325783179
24736,1.2368,-38.99464327305686
24737,1.23685,-38.994643288272975
24738,1.2369,-38.994643303480274
24739,1.23695,-38.99464331867877
24740,1.237,-38.99464333386862
24741,1.23705,-38.99464334904995
24742,1.2371,-38.994643364222775
24743,1.23715,-38.99464337938726
24744,1.2372,-38.99464339454361
24745,1.23725,-38.99464340969179
24746,1.2373,-38.99464342483188
24747,1.23735,-38.994643439963994
24748,1.2374,-38.99464345508815
24749,1.2374500000000002,-38.99464347020452
24750,1.2375,-38.994643485313226
24751,1.23755,-38.99464350041427
24752,1.2376,-38.99464351550773
24753,1.23765,-38.99464353059368
24754,1.2377,-38.994643545672226
24755,1.23775,-38.99464356074348
24756,1.2378,-38.99464357580757
24757,1.23785,-38.99464359086463
24758,1.2379,-38.994643605914625
24759,1.23795,-38.99464362095763
24760,1.238,-38.9946436359937
24761,1.23805,-38.99464365102286
24762,1.2381,-38.994643666045235
24763,1.23815,-38.9946436810609
24764,1.2382,-38.99464369607
24765,1.23825,-38.994643711072634
24766,1.2383,-38.99464372606878
24767,1.23835,-38.99464374105851
24768,1.2384000000000002,-38.994643756041874
24769,1.23845,-38.99464377101891
24770,1.2385000000000002,-38.99464378598972
24771,1.23855,-38.9946438009544
24772,1.2386,-38.99464381591308
24773,1.23865,-38.994643830865854
24774,1.2387,-38.99464384581272
24775,1.23875,-38.99464386075365
24776,1.2388,-38.994643875688624
24777,1.23885,-38.99464389061773
24778,1.2389,-38.99464390554112
24779,1.23895,-38.994643920458884
24780,1.239,-38.99464393537101
24781,1.23905,-38.994643950277485
24782,1.2391,-38.99464396517847
24783,1.23915,-38.99464398007417
24784,1.2392,-38.99464399496456
24785,1.23925,-38.994644009849615
24786,1.2393,-38.99464402472939
24787,1.23935,-38.99464403960394
24788,1.2394,-38.994644054473305
24789,1.2394500000000002,-38.9946440693375
24790,1.2395,-38.99464408419652
24791,1.2395500000000002,-38.99464409905041
24792,1.2396,-38.994644113899255
24793,1.23965,-38.99464412874311
24794,1.2397,-38.994644143582136
24795,1.23975,-38.99464415841649
24796,1.2398,-38.994644173246144
24797,1.23985,-38.99464418807105
24798,1.2399,-38.99464420289126
24799,1.23995,-38.99464421770682
24800,1.24,-38.99464423251777
24801,1.24005,-38.994644247324125
24802,1.2401,-38.9946442621259
24803,1.24015,-38.9946442769231
24804,1.2402,-38.99464429171573
24805,1.24025,-38.994644306503886
24806,1.2403,-38.994644321287645
24807,1.24035,-38.99464433606712
24808,1.2404000000000002,-38.994644350842336
24809,1.24045,-38.99464436561328
24810,1.2405000000000002,-38.99464438038005
24811,1.24055,-38.994644395142615
24812,1.2406,-38.99464440990105
24813,1.24065,-38.99464442465539
24814,1.2407,-38.994644439405675
24815,1.24075,-38.994644454151846
24816,1.2408,-38.99464446889393
24817,1.24085,-38.994644483632065
24818,1.2409,-38.99464449836623
24819,1.24095,-38.994644513096425
24820,1.241,-38.99464452782264
24821,1.24105,-38.994644542544975
24822,1.2411,-38.99464455726348
24823,1.24115,-38.9946445719781
24824,1.2412,-38.994644586689006
24825,1.24125,-38.99464460139618
24826,1.2413,-38.99464461609965
24827,1.24135,-38.99464463079959
24828,1.2414,-38.99464464549595
24829,1.2414500000000002,-38.9946446601887
24830,1.2415,-38.99464467487788
24831,1.2415500000000002,-38.99464468956356
24832,1.2416,-38.994644704245665
24833,1.24165,-38.99464471892417
24834,1.2417,-38.994644733599124
24835,1.24175,-38.994644748270574
24836,1.2418,-38.994644762938535
24837,1.24185,-38.99464477760313
24838,1.2419,-38.99464479226443
24839,1.24195,-38.99464480692241
24840,1.242,-38.99464482157703
24841,1.24205,-38.99464483622828
24842,1.2421,-38.994644850876234
24843,1.24215,-38.99464486552093
24844,1.2422,-38.99464488016234
24845,1.24225,-38.9946448948005
24846,1.2423,-38.99464490943546
24847,1.24235,-38.994644924067316
24848,1.2424,-38.99464493869607
24849,1.24245,-38.99464495332171
24850,1.2425000000000002,-38.994644967944325
24851,1.24255,-38.994644982563884
24852,1.2426,-38.994644997180444
24853,1.24265,-38.99464501179398
24854,1.2427,-38.994645026404434
24855,1.24275,-38.99464504101191
24856,1.2428,-38.994645055616424
24857,1.24285,-38.994645070217935
24858,1.2429,-38.99464508481641
24859,1.24295,-38.99464509941189
24860,1.243,-38.994645114004435
24861,1.24305,-38.99464512859406
24862,1.2431,-38.994645143180804
24863,1.24315,-38.99464515776468
24864,1.2432,-38.994645172345685
24865,1.24325,-38.99464518692383
24866,1.2433,-38.994645201499125
24867,1.24335,-38.994645216071646
24868,1.2434,-38.994645230641474
24869,1.2434500000000002,-38.99464524520856
24870,1.2435,-38.99464525977287
24871,1.2435500000000002,-38.99464527433447
24872,1.2436,-38.99464528889341
24873,1.24365,-38.99464530344963
24874,1.2437,-38.994645318003094
24875,1.24375,-38.99464533255385
24876,1.2438,-38.99464534710196
24877,1.24385,-38.994645361647436
24878,1.2439,-38.99464537619031
24879,1.24395,-38.994645390730604
24880,1.244,-38.99464540526831
24881,1.24405,-38.99464541980353
24882,1.2441,-38.99464543433624
24883,1.24415,-38.994645448866436
24884,1.2442,-38.994645463394086
24885,1.24425,-38.99464547791919
24886,1.2443,-38.99464549244184
24887,1.24435,-38.994645506961994
24888,1.2444,-38.99464552147963
24889,1.24445,-38.99464553599475
24890,1.2445000000000002,-38.99464555050741
24891,1.24455,-38.99464556501758
24892,1.2446000000000002,-38.99464557952524
24893,1.24465,-38.99464559403048
24894,1.2447,-38.99464560853332
24895,1.24475,-38.994645623033726
24896,1.2448,-38.99464563753165
24897,1.24485,-38.99464565202716
24898,1.2449,-38.9946456665203
24899,1.24495,-38.994645681011086
24900,1.245,-38.994645695499564
24901,1.24505,-38.99464570998573
24902,1.2451,-38.99464572446951
24903,1.24515,-38.99464573895085
24904,1.2452,-38.99464575342979
24905,1.24525,-38.994645767906384
24906,1.2453,-38.99464578238064
24907,1.24535,-38.99464579685259
24908,1.2454,-38.99464581132232
24909,1.2454500000000002,-38.99464582578991
24910,1.2455,-38.99464584025532
24911,1.2455500000000002,-38.99464585471852
24912,1.2456,-38.994645869179486
24913,1.24565,-38.994645883638206
24914,1.2457,-38.994645898094674
24915,1.24575,-38.99464591254886
24916,1.2458,-38.99464592700079
24917,1.24585,-38.99464594145044
24918,1.2459,-38.99464595589782
24919,1.24595,-38.994645970343015
24920,1.246,-38.99464598478608
24921,1.24605,-38.99464599922699
24922,1.2461,-38.99464601366568
24923,1.24615,-38.99464602810224
24924,1.2462,-38.9946460425367
24925,1.24625,-38.99464605696902
24926,1.2463,-38.994646071399146
24927,1.24635,-38.99464608582714
24928,1.2464,-38.99464610025305
24929,1.24645,-38.99464611467682
24930,1.2465000000000002,-38.994646129098484
24931,1.24655,-38.99464614351808
24932,1.2466000000000002,-38.994646157935556
24933,1.24665,-38.99464617235093
24934,1.2467,-38.994646186764264
24935,1.24675,-38.99464620117555
24936,1.2468,-38.99464621558481
24937,1.24685,-38.99464622999198
24938,1.2469,-38.994646244397074
24939,1.24695,-38.994646258800124
24940,1.247,-38.99464627320114
24941,1.24705,-38.99464628760015
24942,1.2471,-38.994646301997136
24943,1.24715,-38.99464631639213
24944,1.2472,-38.99464633078503
24945,1.24725,-38.994646345175966
24946,1.2473,-38.99464635956492
24947,1.24735,-38.99464637395188
24948,1.2474,-38.99464638833686
24949,1.2474500000000002,-38.994646402719866
24950,1.2475,-38.99464641710087
24951,1.2475500000000002,-38.994646431479886
24952,1.2476,-38.99464644585701
24953,1.24765,-38.9946464602322
24954,1.2477,-38.99464647460552
24955,1.24775,-38.994646488976855
24956,1.2478,-38.994646503346196
24957,1.24785,-38.99464651771363
24958,1.2479,-38.994646532079145
24959,1.24795,-38.9946465464427
24960,1.248,-38.994646560804064
24961,1.24805,-38.99464657516471
24962,1.2481,-38.9946465895234
24963,1.24815,-38.994646603880035
24964,1.2482,-38.9946466182347
24965,1.24825,-38.99464663258742
24966,1.2483,-38.99464664693817
24967,1.24835,-38.99464666128703
24968,1.2484,-38.994646675633994
24969,1.24845,-38.994646689979014
24970,1.2485000000000002,-38.99464670432215
24971,1.24855,-38.99464671866341
24972,1.2486000000000002,-38.994646733002725
24973,1.24865,-38.99464674734016
24974,1.2487,-38.99464676167572
24975,1.24875,-38.99464677600934
24976,1.2488,-38.99464679034107
24977,1.24885,-38.99464680467098
24978,1.2489,-38.99464681899906
24979,1.24895,-38.99464683332524
24980,1.249,-38.99464684764955
24981,1.24905,-38.99464686197204
24982,1.2491,-38.99464687629271
24983,1.24915,-38.99464689061147
24984,1.2492,-38.994646904928366
24985,1.24925,-38.99464691924345
24986,1.2493,-38.994646933556716
24987,1.24935,-38.99464694786807
24988,1.2494,-38.99464696217756
24989,1.24945,-38.99464697648526
24990,1.2495,-38.99464699079117
24991,1.2495500000000002,-38.99464700509528
24992,1.2496,-38.9946470193975
24993,1.24965,-38.99464703369786
24994,1.2497,-38.994647047996416
24995,1.24975,-38.994647062293204
24996,1.2498,-38.994647076588194
24997,1.24985,-38.99464709088131
24998,1.2499,-38.994647105172554
24999,1.24995,-38.994647119462
25000,1.25,-38.99477408032208
25001,1.25005,-38.99477408010869
25002,1.2501,-38.99477407989541
25003,1.25015,-38.9947740796822
25004,1.2502,-38.99477407946907
25005,1.25025,-38.99477407925597
25006,1.2503,-38.9947740790429
25007,1.25035,-38.994774078829835
25008,1.2504,-38.99477407861678
25009,1.25045,-38.99477407840372
25010,1.2505000000000002,-38.99477407819067
25011,1.25055,-38.994774077977624
25012,1.2506000000000002,-38.994774077764575
25013,1.25065,-38.994774077551526
25014,1.2507,-38.994774077338484
25015,1.25075,-38.994774077125435
25016,1.2508,-38.994774076912385
25017,1.25085,-38.994774076699336
25018,1.2509,-38.99477407648629
25019,1.25095,-38.99477407627324
25020,1.251,-38.99477407606019
25021,1.25105,-38.994774075847275
25022,1.2511,-38.994774075634524
25023,1.25115,-38.99477407542186
25024,1.2512,-38.99477407520928
25025,1.25125,-38.994774074996734
25026,1.2513,-38.994774074784225
25027,1.25135,-38.99477407457173
25028,1.2514,-38.99477407435924
25029,1.25145,-38.994774074146754
25030,1.2515,-38.99477407393427
25031,1.2515500000000002,-38.99477407372179
25032,1.2516,-38.99477407350931
25033,1.2516500000000002,-38.99477407329683
25034,1.2517,-38.99477407308435
25035,1.25175,-38.99477407287187
25036,1.2518,-38.99477407265939
25037,1.25185,-38.99477407244691
25038,1.2519,-38.994774072234435
25039,1.25195,-38.994774072021954
25040,1.252,-38.99477407180951
25041,1.25205,-38.994774071597035
25042,1.2521,-38.994774071384555
25043,1.25215,-38.99477407117207
25044,1.2522,-38.99477407095958
25045,1.25225,-38.99477407074723
25046,1.2523,-38.9947740705349
25047,1.25235,-38.99477407032266
25048,1.2524,-38.99477407011054
25049,1.25245,-38.99477406989849
25050,1.2525000000000002,-38.99477406968651
25051,1.25255,-38.994774069474545
25052,1.2526000000000002,-38.99477406926262
25053,1.25265,-38.99477406905069
25054,1.2527,-38.99477406883888
25055,1.25275,-38.99477406862697
25056,1.2528,-38.99477406841503
25057,1.25285,-38.99477406820309
25058,1.2529,-38.994774067991166
25059,1.25295,-38.99477406777925
25060,1.253,-38.99477406756733
25061,1.25305,-38.99477406735541
25062,1.2531,-38.994774067143496
25063,1.25315,-38.99477406693158
25064,1.2532,-38.99477406671968
25065,1.25325,-38.994774066507766
25066,1.2533,-38.99477406629586
25067,1.25335,-38.99477406608395
25068,1.2534,-38.99477406587215
25069,1.25345,-38.994774065660394
25070,1.2535,-38.99477406544874
25071,1.2535500000000002,-38.994774065237195
25072,1.2536,-38.99477406502572
25073,1.2536500000000002,-38.9947740648143
25074,1.2537,-38.99477406460291
25075,1.25375,-38.99477406439155
25076,1.2538,-38.99477406418019
25077,1.25385,-38.994774063968855
25078,1.2539,-38.994774063757504
25079,1.25395,-38.99477406354617
25080,1.254,370.56182901690835
25081,1.25405,348.94696364067454
25082,1.2541,325.00680355027714
25083,1.25415,300.50764314265996
25084,1.2542,276.4428957566877
25085,1.25425,253.35982089846183
25086,1.2543,231.55860207345975
25087,1.25435,211.13713890826037
25088,1.2544,192.12392173500714
25089,1.25445,174.4782551041434
25090,1.2545000000000002,158.1410029394539
25091,1.25455,143.04257170294238
25092,1.2546000000000002,129.12135814994124
25093,1.25465,116.28481973744846
25094,1.2547,104.44985371492902
25095,1.25475,93.53970591982836
25096,1.2548,83.48310074514589
25097,1.25485,74.21481021499427
25098,1.2549,65.67488651258513
25099,1.25495,57.80712714808775
25100,1.255,50.55877290991509
25101,1.25505,43.880836865183696
25102,1.2551,37.728321270053094
25103,1.25515,32.05998601771906
25104,1.2552,26.83787227673499
25105,1.25525,22.026920633613035
25106,1.2553,17.59476622640176
25107,1.25535,13.511536082901396
25108,1.2554,9.74972866025116
25109,1.25545,6.284061370750886
25110,1.2555,3.091237200987269
25111,1.2555500000000002,0.14977329454680044
25112,1.2556,-2.560130480671451
25113,1.2556500000000002,-5.056706967373191
25114,1.2557,-7.3567460048906845
25115,1.25575,-9.475717780878952
25116,1.2558,-11.427879271053492
25117,1.25585,-13.226365139878714
25118,1.2559,-14.883273293868037
25119,1.25595,-16.409748177233446
25120,1.256,-17.81605792457073
25121,1.25605,-19.11166310406045
25122,1.2561,-20.305279066530296
25123,1.25615,-21.40493437579922
25124,1.2562,-22.418025511476365
25125,1.25625,-23.351366986788825
25126,1.2563,-24.211236932406035
25127,1.25635,-25.003419054663006
25128,1.2564,-25.73324161202927
25129,1.25645,-26.405613450047042
25130,1.2565,-27.02505705630234
25131,1.25655,-27.595738890654587
25132,1.2566000000000002,-28.121497367085237
25133,1.25665,-28.60586871583118
25134,1.2567000000000002,-29.052110814700484
25135,1.25675,-29.463225097454927
25136,1.2568,-29.841976717653676
25137,1.25685,-30.190913144676696
25138,1.2569,-30.512381313750858
25139,1.25695,-30.808543420598
25140,1.257,-31.08139146016313
25141,1.25705,-31.33276061921669
25142,1.2571,-31.564341621089245
25143,1.25715,-31.777692101695504
25144,1.2572,-31.974247087291502
25145,1.25725,-32.15532864454778
25146,1.2573,-32.32215477142631
25147,1.25735,-32.4758475898985
25148,1.2574,-32.617440894050745
25149,1.25745,-32.74788710306682
25150,1.2575,-32.86806366633047
25151,1.2575500000000002,-32.97877896462455
25152,1.2576,-33.08077774721055
25153,1.2576500000000002,-33.17474614085462
25154,1.2577,-33.2613162642973
25155,1.25775,-33.34107047939642
25156,1.2578,-33.414545307751865
25157,1.25785,-33.482235039097304
25158,1.2579,-33.54459505561719
25159,1.25795,-33.60204489451523
25160,1.258,-33.65497106951098
25161,1.25805,-33.703729670267364
25162,1.2581,-33.74864875721949
25163,1.25815,-33.79003056787485
25164,1.2582,-33.82815354942928
25165,1.25825,-33.86327423139324
25166,1.2583,-33.89562895081665
25167,1.25835,-33.92543544172116
25168,1.2584,-33.952894299406964
25169,1.25845,-33.97819032950751
25170,1.2585,-34.001493790842915
25171,1.25855,-34.02296154045423
25172,1.2586000000000002,-34.042738088505324
25173,1.25865,-34.06095657014588
25174,1.2587000000000002,-34.077739640876565
25175,1.25875,-34.093200301437236
25176,1.2588,-34.107442657765446
25177,1.25885,-34.12056262113695
25178,1.2589,-34.13264855319386
25179,1.25895,-34.14378186019987
25180,1.259,-34.154037540523376
25181,1.25905,-34.16348468902196
25182,1.2591,-34.1721869617276
25183,1.25915,-34.18020300395668
25184,1.2592,-34.18758684471829
25185,1.25925,-34.194388260078306
25186,1.2593,-34.20065310792725
25187,1.25935,-34.20642363638632
25188,1.2594,-34.21173876795289
25189,1.25945,-34.21663436126475
25190,1.2595,-34.22114345227159
25191,1.2595500000000002,-34.2252964764171
25192,1.2596,-34.229121473334374
25193,1.2596500000000002,-34.23264427543082
25194,1.2597,-34.235888681623905
25195,1.25975,-34.238876617406554
25196,1.2598,-34.24162828231276
25197,1.25985,-34.24416228577168
25198,1.2599,-34.24649577227294
25199,1.25995,-34.24864453667914
25200,1.26,-34.25062313045778
25201,1.26005,-34.25244495955623
25202,1.2601,-34.25412237456942
25203,1.26015,-34.25566675381293
25204,1.2602,-34.25708857985354
25205,1.26025,-34.258397510018845
25206,1.2603,-34.25960244135605
25207,1.26035,-34.2607115704771
25208,1.2604,-34.261732448692264
25209,1.26045,-34.262672032808666
25210,1.2605,-34.263536731922834
25211,1.26055,-34.26433245053525
25212,1.2606000000000002,-34.26506462827231
25213,1.26065,-34.26573827647615
25214,1.2607000000000002,-34.26635801191905
25215,1.26075,-34.26692808786341
25216,1.2608,-34.26745242267446
25217,1.26085,-34.26793462618237
25218,1.2609,-34.26837802397077
25219,1.26095,-34.268785679750614
25220,1.261,-34.269160415974106
25221,1.26105,-34.269504832827344
25222,1.2611,-34.26982132572557
25223,1.26115,-34.270112101433
25224,1.2612,-34.27037919291339
25225,1.26125,-34.27062447301269
25226,1.2613,-34.27084966705957
25227,1.26135,-34.27105636448322
25228,1.2614,-34.27124602950798
25229,1.26145,-34.27142001101113
25230,1.2615,-34.27157955161056
25231,1.2615500000000002,-34.2717257959972
25232,1.2616,-34.27185979892288
25233,1.2616500000000002,-34.271982532126685
25234,1.2617,-34.27209489032037
25235,1.26175,-34.2721976978919
25236,1.2618,-34.272291711881536
25237,1.26185,-34.27237762916329
25238,1.2619,-34.272456093678194
25239,1.26195,-34.272527702561455
25240,1.262,-34.27259300493813
25241,1.26205,-34.27265250524412
25242,1.2621,-34.27270666731901
25243,1.26215,-34.272755918310835
25244,1.2622,-34.27280065134948
25245,1.26225,-34.272841229299225
25246,1.2623,-34.27287798483365
25247,1.26235,-34.27291122783389
25248,1.2624,-34.27294123543866
25249,1.26245,-34.27296827972234
25250,1.2625,-34.272992589762815
25251,1.26255,-34.27301439227526
25252,1.2626000000000002,-34.273033889566186
25253,1.26265,-34.273051269519854
25254,1.2627000000000002,-34.27306670496211
25255,1.26275,-34.27308035503408
25256,1.2628,-34.27309236629422
25257,1.26285,-34.27310287369579
25258,1.2629,-34.27311200150311
25259,1.26295,-34.27311986413457
25260,1.263,-34.27312656693831
25261,1.26305,-34.27313220690696
25262,1.2631,-34.273136873334856
25263,1.26315,-34.27314064842547
25264,1.2632,-34.27314360785027
25265,1.26325,-34.27314582126386
25266,1.2633,-34.27314735277662
25267,1.26335,-34.27314826139314
25268,1.2634,-34.27314860141447
25269,1.26345,-34.273148422809186
25270,1.2635,-34.27314777155401
25271,1.26355,-34.273146689949634
25272,1.2636,-34.27314521691053
25273,1.2636500000000002,-34.2731433882323
25274,1.2637,-34.273141236836715
25275,1.2637500000000002,-34.27313879298396
25276,1.2638,-34.27313608471316
25277,1.26385,-34.27313313781814
25278,1.2639,-34.27312997556573
25279,1.26395,-34.27312661927443
25280,1.264,-34.27312308877965
25281,1.26405,-34.273119402434354
25282,1.2641,-34.27311557707761
25283,1.26415,-34.27311162811661
25284,1.2642,-34.27310756967219
25285,1.26425,-34.273103414709304
25286,1.2643,-34.27309917513498
25287,1.26435,-34.2730948618731
25288,1.2644,-34.27309048493887
25289,1.26445,-34.27308605351127
25290,1.2645,-34.2730815759969
25291,1.26455,-34.2730770600962
25292,1.2646000000000002,-34.27307251285805
25293,1.26465,-34.273067940731984
25294,1.2647000000000002,-34.27306334961467
25295,1.26475,-34.27305874489398
